episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s08e04;tbbt_s08e04_d58118;forward;362.57;366.71;362.57;366.71;0.0;
s08e04;tbbt_s08e04_d58116;forward;365.53;370.84;365.53;370.84;0.0;
s08e04;tbbt_s08e04_d58119;forward;382.64;386.18;382.64;386.18;0.0;
s08e04;tbbt_s08e04_d58120;forward;401.35;403.49;401.35;403.49;0.0;
s08e04;tbbt_s08e04_d58123;forward;421.49;424.24;421.49;424.24;0.0;
s08e04;tbbt_s08e04_d58121;forward;423.02;425.76;423.02;425.76;0.0;
s08e04;tbbt_s08e04_d58124;forward;433.39;438.58;433.39;438.58;0.0;
s08e04;tbbt_s08e04_d58122;forward;434.31;436.44;434.31;436.44;0.0;
s08e04;tbbt_s08e04_d58126;forward;467.58;474.19;467.58;474.19;0.0;
s08e04;tbbt_s08e04_d58127;forward;469.38;474.79;469.38;474.79;0.0;
s08e04;tbbt_s08e04_d58128;forward;478.99;483.79;478.99;483.79;0.0;
s08e04;tbbt_s08e04_d58125;forward;518.01;520.11;518.01;520.11;0.0;
s08e04;tbbt_s08e04_d58129;forward;518.01;519.51;518.01;519.51;0.0;
s08e04;tbbt_s08e04_d94230;forward;535.03;536.21;535.03;536.21;0.0;
s08e04;tbbt_s08e04_d94231;forward;540.93;542.99;540.93;542.99;0.0;
s08e04;tbbt_s08e04_d94233;forward;550.96;555.39;550.96;555.39;0.0;
s08e04;tbbt_s08e04_d94232;forward;569.26;573.98;569.26;573.98;0.0;
s08e04;tbbt_s08e04_d58055;forward;579.37;583.21;579.37;583.21;0.0;
s08e04;tbbt_s08e04_d58058;forward;581.92;584.8;581.92;584.8;0.0;
s08e04;tbbt_s08e04_d58056;forward;608.82;611.38;608.82;611.38;0.0;
s08e04;tbbt_s08e04_d58059;forward;611.07;612.99;611.07;612.99;0.0;
s08e04;tbbt_s08e04_d58057;forward;638.6;642.75;638.6;642.25;0.0;trimmed
s08e04;tbbt_s08e04_d58060;forward;643.24;663.77;643.57;664.1;0.33;shifted
s08e04;tbbt_s08e04_d58064;forward;653.5;657.21;653.83;657.54;0.0;
s08e04;tbbt_s08e04_d58063;forward;660.35;664.05;660.68;664.38;0.0;
s08e04;tbbt_s08e04_d58061;forward;663.2;678.88;663.53;679.21;0.0;
s08e04;tbbt_s08e04_d58062;forward;680.02;692.28;680.35;692.61;0.0;
s08e04;tbbt_s08e04_d16410;forward;700.23;703.18;700.56;703.51;0.0;
s08e04;tbbt_s08e04_d16414;forward;700.23;743.61;700.56;743.81;0.0;trimmed
s08e04;tbbt_s08e04_d16411;forward;740.07;742.43;740.4;742.76;0.0;
s08e04;tbbt_s08e04_d16412;forward;748.04;759.26;748.37;759.59;0.0;
s08e04;tbbt_s08e04_d8908;forward;759.27;774.08;759.6;774.16;0.0;trimmed
s08e04;tbbt_s08e04_d8905;forward;764.0;773.14;764.33;773.47;0.0;
s08e04;tbbt_s08e04_d8907;forward;780.39;789.52;780.72;789.85;0.0;
s08e04;tbbt_s08e04_d8906;forward;813.48;820.72;813.81;821.05;0.0;
s08e04;tbbt_s08e04_d8909;forward;815.68;819.78;816.01;820.11;0.0;
s08e04;tbbt_s08e04_d16400;forward;822.06;823.83;822.39;824.16;0.0;
s08e04;tbbt_s08e04_d16403;forward;835.34;837.11;835.67;837.44;0.0;
s08e04;tbbt_s08e04_d16404;forward;840.65;846.26;840.98;846.59;0.0;
s08e04;tbbt_s08e04_d16401;forward;850.98;852.46;851.31;852.69;0.0;trimmed
s08e04;tbbt_s08e04_d16402;forward;878.72;880.79;879.05;881.12;0.0;
s08e04;tbbt_s08e04_d16396;forward;923.26;930.05;923.59;930.38;0.0;
s08e04;tbbt_s08e04_d16398;forward;931.82;935.95;932.15;936.28;0.0;
s08e04;tbbt_s08e04_d16395;forward;932.41;940.09;932.74;940.42;0.0;
s08e04;tbbt_s08e04_d16397;forward;936.54;940.09;936.87;940.42;0.0;
s08e04;tbbt_s08e04_d16399;forward;936.84;939.5;937.17;939.83;0.0;
s08e04;tbbt_s08e04_d4063;forward;1000.11;1004.08;1000.44;1004.41;0.0;
s08e04;tbbt_s08e04_d4060;forward;1002.55;1005.91;1002.88;1006.24;0.0;
s08e04;tbbt_s08e04_d4061;forward;1018.11;1019.33;1018.44;1019.66;0.0;
s08e04;tbbt_s08e04_d4062;forward;1043.44;1046.19;1043.77;1046.52;0.0;
s08e04;tbbt_s08e04_d16422;forward;1060.7;1072.21;1061.19;1072.7;0.16;shifted
s08e04;tbbt_s08e04_d16420;forward;1071.63;1079.82;1072.12;1080.31;0.0;
s08e04;tbbt_s08e04_d16421;forward;1082.16;1086.46;1082.71;1087.01;0.06;shifted
s08e08;tbbt_s08e08_d66768;forward;1.83;5.05;3.38;6.6;1.55;shifted
s08e08;tbbt_s08e08_d66765;forward;3.21;6.43;4.76;7.98;0.0;
s08e08;tbbt_s08e08_d66766;forward;4.13;4.59;5.68;6.14;0.0;
s08e08;tbbt_s08e08_d66767;forward;6.89;91.11;8.44;91.66;0.0;trimmed
s08e08;tbbt_s08e08_d66769;forward;86.06;91.58;87.61;91.66;0.0;trimmed
s08e08;tbbt_s08e08_d83405;forward;125.53;126.14;127.08;127.69;0.0;
s08e08;tbbt_s08e08_d83406;forward;127.05;128.88;128.6;130.43;0.0;
s08e08;tbbt_s08e08_d83407;forward;145.06;150.24;146.61;151.79;0.0;
s08e08;tbbt_s08e08_d11681;forward;181.49;183.9;183.04;185.45;0.0;
s08e08;tbbt_s08e08_d11680;forward;193.2;198.0;194.75;199.55;0.0;
s08e08;tbbt_s08e08_d11682;forward;193.8;231.92;195.35;233.47;0.0;
s08e08;tbbt_s08e08_d11684;forward;194.1;199.8;195.65;201.35;0.0;
s08e08;tbbt_s08e08_d44400;forward;242.28;244.69;243.83;246.24;0.0;
s08e08;tbbt_s08e08_d44401;forward;264.19;265.7;265.74;267.25;0.0;
s08e08;tbbt_s08e08_d44402;forward;276.2;291.81;277.75;293.36;0.0;
s08e08;tbbt_s08e08_d55040;forward;303.16;304.66;304.71;306.21;0.0;
s08e08;tbbt_s08e08_d55041;forward;326.57;328.67;328.12;330.22;0.0;
s08e08;tbbt_s08e08_d55042;forward;338.57;341.27;340.12;342.82;0.0;
s08e08;tbbt_s08e08_d66115;forward;351.71;395.04;353.26;396.59;0.0;
s08e08;tbbt_s08e08_d66116;forward;366.36;369.41;367.91;370.96;0.0;
s08e08;tbbt_s08e08_d66117;forward;411.21;412.74;412.76;414.29;0.0;
s08e08;tbbt_s08e08_d54461;forward;412.66;418.27;414.21;419.82;0.0;
s08e08;tbbt_s08e08_d54462;forward;438.34;440.99;439.89;442.54;0.0;
s08e08;tbbt_s08e08_d54460;forward;446.01;451.62;447.56;453.17;0.0;
s08e08;tbbt_s08e08_d54550;forward;471.42;475.92;472.97;477.47;0.0;
s08e08;tbbt_s08e08_d54551;forward;489.43;498.13;490.98;499.68;0.0;
s08e08;tbbt_s08e08_d54553;forward;490.33;494.83;491.88;496.38;0.0;
s08e08;tbbt_s08e08_d54554;forward;503.83;509.84;505.38;511.39;0.0;
s08e08;tbbt_s08e08_d54552;forward;507.74;511.94;509.29;513.49;0.0;
s08e08;tbbt_s08e08_d11671;forward;547.67;566.29;549.89;568.51;0.67;shifted
s08e08;tbbt_s08e08_d11672;forward;569.35;572.39;571.57;574.61;0.0;
s08e08;tbbt_s08e08_d11670;forward;583.68;589.17;585.9;591.39;0.0;
s08e08;tbbt_s08e08_d11674;forward;583.99;588.57;586.21;590.79;0.0;
s08e08;tbbt_s08e08_d11635;forward;592.55;600.18;594.77;602.4;0.0;
s08e08;tbbt_s08e08_d11638;forward;596.52;601.4;598.74;603.62;0.0;
s08e08;tbbt_s08e08_d11636;forward;599.57;608.72;601.79;610.94;0.0;
s08e08;tbbt_s08e08_d11639;forward;620.01;622.45;622.23;624.67;0.0;
s08e08;tbbt_s08e08_d11637;forward;624.59;629.47;626.81;631.69;0.0;
s08e08;tbbt_s08e08_d11640;forward;658.4;659.9;660.62;662.12;0.0;
s08e08;tbbt_s08e08_d11643;forward;659.3;660.8;661.52;663.02;0.0;
s08e08;tbbt_s08e08_d11641;forward;667.41;670.71;669.93;673.23;0.3;shifted
s08e08;tbbt_s08e08_d11644;forward;697.12;706.72;699.64;709.24;0.0;
s08e08;tbbt_s08e08_d11642;forward;698.02;700.42;700.54;702.94;0.0;
s08e08;tbbt_s08e08_d75195;forward;715.24;718.72;717.96;721.44;0.2;shifted
s08e08;tbbt_s08e08_d75196;forward;720.17;722.78;722.89;725.5;0.0;
s08e08;tbbt_s08e08_d75197;forward;745.7;750.93;748.42;753.65;0.0;
s08e08;tbbt_s08e08_d75194;forward;777.59;781.19;780.31;783.91;0.0;
s08e08;tbbt_s08e08_d75193;forward;787.5;791.4;790.22;794.12;0.0;
s08e08;tbbt_s08e08_d75190;forward;788.1;791.1;790.82;793.82;0.0;
s08e08;tbbt_s08e08_d75191;forward;808.81;813.01;811.53;815.73;0.0;
s08e08;tbbt_s08e08_d75192;forward;828.62;830.42;831.34;833.14;0.0;
s08e08;tbbt_s08e08_d56528;forward;835.78;838.18;838.5;840.9;0.0;
s08e08;tbbt_s08e08_d56525;forward;836.08;838.48;838.8;841.2;0.0;
s08e08;tbbt_s08e08_d56526;forward;840.88;862.49;843.6;865.21;0.0;
s08e08;tbbt_s08e08_d56527;forward;877.8;883.8;880.52;886.52;0.0;
s08e08;tbbt_s08e08_d9757;forward;897.45;899.62;900.17;902.34;0.0;
s08e08;tbbt_s08e08_d9755;forward;908.0;909.86;910.72;912.58;0.0;
s08e08;tbbt_s08e08_d9756;forward;950.18;952.35;952.9;955.07;0.0;
s08e08;tbbt_s08e08_d9759;forward;950.8;952.35;953.52;955.07;0.0;
s08e08;tbbt_s08e08_d75136;forward;952.25;963.27;954.97;965.99;0.0;
s08e08;tbbt_s08e08_d75137;forward;961.24;967.34;963.96;970.06;0.0;
s08e08;tbbt_s08e08_d75138;forward;965.31;967.34;968.03;970.06;0.0;
s08e08;tbbt_s08e08_d75135;forward;1003.31;1010.28;1006.03;1013.0;0.0;
s08e08;tbbt_s08e08_d75139;forward;1003.31;1010.28;1006.03;1013.0;0.0;
s08e08;tbbt_s08e08_d56510;forward;1013.35;1019.65;1016.07;1022.37;0.0;
s08e08;tbbt_s08e08_d56511;forward;1019.97;1025.96;1022.69;1028.68;0.0;
s08e08;tbbt_s08e08_d56512;forward;1055.58;1073.23;1058.3;1075.95;0.0;
s08e08;tbbt_s08e08_d93500;forward;1104.42;1111.46;1107.14;1114.18;0.0;
s08e08;tbbt_s08e08_d93501;forward;1114.98;1118.83;1117.7;1121.55;0.0;
s08e08;tbbt_s08e08_d93504;forward;1133.56;1137.07;1136.52;1140.03;0.24;shifted
s08e08;tbbt_s08e08_d93502;forward;1133.88;1137.07;1136.84;1140.03;0.0;
s08e08;tbbt_s08e08_d75124;forward;1136.7;1139.94;1139.66;1142.9;0.0;
s08e08;tbbt_s08e08_d75120;forward;1137.96;1140.12;1140.92;1143.08;0.0;
s08e08;tbbt_s08e08_d75122;forward;1142.28;1146.61;1145.24;1149.57;0.0;
s08e08;tbbt_s08e08_d75123;forward;1142.46;1145.71;1145.42;1148.67;0.0;
s08e08;tbbt_s08e08_d75121;forward;1149.31;1150.93;1152.27;1153.89;0.0;
s09e12;tbbt_s09e12_d56268;forward;1.68;5.95;3.37;7.64;1.69;shifted
s09e12;tbbt_s09e12_d56265;forward;5.04;18.16;6.73;19.85;0.0;
s09e12;tbbt_s09e12_d56266;forward;22.12;26.7;23.81;28.39;0.0;
s09e12;tbbt_s09e12_d56267;forward;55.38;62.71;57.07;64.4;0.0;
s09e12;tbbt_s09e12_d53160;forward;62.34;65.64;64.03;67.33;0.0;
s09e12;tbbt_s09e12_d53163;forward;65.2;68.72;66.89;70.41;0.0;
s09e12;tbbt_s09e12_d53161;forward;83.69;90.08;85.38;91.77;0.0;
s09e12;tbbt_s09e12_d53164;forward;98.22;100.42;99.91;102.11;0.0;
s09e12;tbbt_s09e12_d53162;forward;101.52;106.36;103.21;105.62;0.0;trimmed
s09e12;tbbt_s09e12_d61848;forward;132.41;137.69;134.1;139.38;0.0;
s09e12;tbbt_s09e12_d61846;forward;133.34;135.51;135.03;137.2;0.0;
s09e12;tbbt_s09e12_d61847;forward;136.13;138.62;137.82;140.31;0.0;
s09e12;tbbt_s09e12_d61849;forward;140.48;153.19;142.17;154.88;0.0;
s09e12;tbbt_s09e12_d61850;forward;188.88;197.88;190.57;199.57;0.0;
s09e12;tbbt_s09e12_d61851;forward;204.4;209.35;206.09;211.04;0.0;
s09e12;tbbt_s09e12_d61853;forward;213.07;214.62;214.76;215.08;0.0;trimmed
s09e12;tbbt_s09e12_d61852;forward;221.76;226.1;223.45;227.79;0.0;
s09e12;tbbt_s09e12_d61837;forward;250.98;253.83;252.67;255.52;0.0;
s09e12;tbbt_s09e12_d61838;forward;250.98;253.26;252.67;254.95;0.0;
s09e12;tbbt_s09e12_d61839;forward;301.16;305.15;302.85;306.84;0.0;
s09e12;tbbt_s09e12_d61835;forward;301.45;306.58;303.14;308.27;0.0;
s09e12;tbbt_s09e12_d61836;forward;306.01;308.0;307.7;309.69;0.0;
s09e12;tbbt_s09e12_d61840;forward;308.0;311.6;309.69;313.29;0.0;
s09e12;tbbt_s09e12_d61843;forward;316.7;322.41;318.39;324.1;0.0;
s09e12;tbbt_s09e12_d61844;forward;330.21;333.81;331.9;335.5;0.0;
s09e12;tbbt_s09e12_d61841;forward;331.11;335.91;332.8;337.6;0.0;
s09e12;tbbt_s09e12_d61842;forward;360.82;368.03;362.51;369.72;0.0;
s09e12;tbbt_s09e12_d61825;forward;371.22;376.41;372.91;378.1;0.0;
s09e12;tbbt_s09e12_d61826;forward;404.18;409.06;405.87;410.75;0.0;
s09e12;tbbt_s09e12_d61827;forward;413.94;423.09;415.63;424.78;0.0;
s09e12;tbbt_s09e12_d61830;forward;428.96;432.32;430.65;434.01;0.0;
s09e12;tbbt_s09e12_d61831;forward;434.45;435.98;436.14;437.67;0.0;
s09e12;tbbt_s09e12_d61833;forward;462.83;470.15;464.52;471.84;0.0;
s09e12;tbbt_s09e12_d61832;forward;472.9;474.73;474.59;476.42;0.0;
s09e12;tbbt_s09e12_d61834;forward;473.82;478.09;475.51;479.78;0.0;
s09e12;tbbt_s09e12_d61815;forward;493.3;499.49;494.99;501.18;0.0;
s09e12;tbbt_s09e12_d61818;forward;496.25;499.49;497.94;501.18;0.0;
s09e12;tbbt_s09e12_d61816;forward;510.41;524.29;512.1;525.98;0.0;
s09e12;tbbt_s09e12_d61819;forward;520.45;524.28;522.14;525.97;0.0;
s09e12;tbbt_s09e12_d61817;forward;526.06;530.19;527.75;531.88;0.0;
s09e12;tbbt_s09e12_d61820;forward;549.43;556.45;551.12;558.14;0.0;
s09e12;tbbt_s09e12_d61821;forward;562.86;569.26;564.55;570.95;0.0;
s09e12;tbbt_s09e12_d61822;forward;603.13;610.46;604.82;612.15;0.0;spans_mask
s09e12;tbbt_s09e12_d61810;forward;613.88;615.04;615.57;616.73;0.0;
s09e12;tbbt_s09e12_d61814;forward;630.42;632.45;632.11;634.14;0.0;
s09e12;tbbt_s09e12_d61811;forward;647.25;659.43;648.94;661.12;0.0;spans_mask
s09e12;tbbt_s09e12_d61812;forward;661.46;666.68;663.15;668.37;0.0;
s09e12;tbbt_s09e12_d96202;forward;674.66;678.26;676.35;679.95;0.0;
s09e12;tbbt_s09e12_d96200;forward;696.27;700.17;697.96;701.86;0.0;
s09e12;tbbt_s09e12_d96201;forward;713.38;721.48;715.07;723.17;0.0;
s09e12;tbbt_s09e12_d96204;forward;719.08;721.18;720.77;722.87;0.0;
s09e12;tbbt_s09e12_d20160;forward;743.66;758.24;745.35;758.82;0.0;trimmed
s09e12;tbbt_s09e12_d20163;forward;744.6;747.08;746.29;748.77;0.0;
s09e12;tbbt_s09e12_d20161;forward;762.27;770.96;763.96;772.65;0.0;
s09e12;tbbt_s09e12_d20164;forward;763.21;767.24;764.9;768.93;0.0;
s09e12;tbbt_s09e12_d20162;forward;786.77;790.5;788.46;792.19;0.0;
s09e12;tbbt_s09e12_d20155;forward;790.28;792.89;791.97;794.58;0.0;
s09e12;tbbt_s09e12_d20156;forward;809.43;815.23;811.12;816.92;0.0;
s09e12;tbbt_s09e12_d20157;forward;816.68;821.03;818.37;822.72;0.0;
s09e12;tbbt_s09e12_d20170;forward;865.69;866.59;867.38;868.28;0.0;
s09e12;tbbt_s09e12_d20172;forward;882.5;887.0;884.19;888.69;0.0;
s09e12;tbbt_s09e12_d20171;forward;894.2;897.2;895.89;898.89;0.0;
s09e12;tbbt_s09e12_d20166;forward;908.46;911.46;910.15;913.15;0.0;
s09e12;tbbt_s09e12_d20165;forward;913.26;917.76;914.95;919.45;0.0;
s09e12;tbbt_s09e12_d20167;forward;919.56;923.77;921.25;925.46;0.0;spans_mask
s09e12;tbbt_s09e12_d20168;forward;929.17;934.27;930.86;935.96;0.0;
s09e12;tbbt_s09e12_d20180;forward;970.46;973.2;972.15;974.89;0.0;spans_mask
s09e12;tbbt_s09e12_d20181;forward;977.17;982.36;978.86;984.05;0.0;
s09e12;tbbt_s09e12_d20183;forward;980.83;984.19;982.52;985.88;0.0;
s09e12;tbbt_s09e12_d20184;forward;1018.67;1026.91;1020.36;1028.6;0.0;
s09e12;tbbt_s09e12_d20182;forward;1024.47;1027.82;1026.16;1029.51;0.0;
s09e12;tbbt_s09e12_d20179;forward;1035.99;1042.75;1037.68;1044.44;0.0;spans_mask
s09e12;tbbt_s09e12_d20175;forward;1040.5;1043.25;1042.19;1044.94;0.0;
s09e12;tbbt_s09e12_d20176;forward;1052.75;1060.5;1054.44;1062.19;0.0;
s09e12;tbbt_s09e12_d20177;forward;1073.51;1079.51;1075.2;1080.91;0.0;trimmed
s09e22;tbbt_s09e22_d66900;forward;5.14;9.1;5.14;9.1;0.0;
s09e22;tbbt_s09e22_d66903;forward;9.71;13.99;9.71;13.99;0.0;
s09e22;tbbt_s09e22_d66901;forward;13.68;18.26;13.68;18.26;0.0;
s09e22;tbbt_s09e22_d66902;forward;42.67;44.81;42.67;44.81;0.0;
s09e22;tbbt_s09e22_d25014;forward;62.23;67.37;62.23;67.37;0.0;
s09e22;tbbt_s09e22_d25012;forward;63.81;66.18;63.81;66.18;0.0;
s09e22;tbbt_s09e22_d25010;forward;70.53;71.32;70.53;71.32;0.0;
s09e22;tbbt_s09e22_d25011;forward;71.71;72.9;71.71;72.9;0.0;
s09e22;tbbt_s09e22_d25013;forward;95.02;99.37;95.02;99.37;0.0;
s09e22;tbbt_s09e22_d78975;forward;167.42;170.57;167.42;170.57;0.0;
s09e22;tbbt_s09e22_d78978;forward;171.2;173.41;171.2;173.41;0.0;
s09e22;tbbt_s09e22_d78976;forward;192.32;197.36;192.32;197.36;0.0;
s09e22;tbbt_s09e22_d78977;forward;211.86;214.7;211.86;214.7;0.0;
s09e22;tbbt_s09e22_d78979;forward;219.11;224.15;219.11;224.15;0.0;
s09e22;tbbt_s09e22_d78970;forward;224.25;230.63;224.25;230.63;0.0;
s09e22;tbbt_s09e22_d78973;forward;245.14;250.07;245.14;250.07;0.0;
s09e22;tbbt_s09e22_d78971;forward;247.46;252.68;247.46;251.6;0.0;trimmed
s09e22;tbbt_s09e22_d78972;forward;255.0;259.36;255.0;259.36;0.0;
s09e22;tbbt_s09e22_d49335;forward;282.15;288.66;282.15;288.66;0.0;
s09e22;tbbt_s09e22_d49336;forward;308.2;312.85;308.2;312.85;0.0;
s09e22;tbbt_s09e22_d49339;forward;308.2;312.54;308.2;312.54;0.0;
s09e22;tbbt_s09e22_d49337;forward;315.96;320.61;315.96;320.61;0.0;
s09e22;tbbt_s09e22_d78960;forward;344.02;346.63;344.02;346.63;0.0;
s09e22;tbbt_s09e22_d78961;forward;359.99;369.26;359.99;369.26;0.0;
s09e22;tbbt_s09e22_d78963;forward;366.07;370.43;366.07;370.43;0.0;
s09e22;tbbt_s09e22_d78964;forward;374.77;379.71;374.77;379.71;0.0;
s09e22;tbbt_s09e22_d78962;forward;375.36;377.96;375.36;377.96;0.0;
s09e22;tbbt_s09e22_d78990;forward;464.96;468.01;464.96;468.01;0.0;spans_mask
s09e22;tbbt_s09e22_d78991;forward;469.23;474.12;469.23;474.12;0.0;
s09e22;tbbt_s09e22_d78994;forward;509.51;524.16;509.51;524.16;0.0;
s09e22;tbbt_s09e22_d78992;forward;516.22;522.94;516.22;522.94;0.0;
s09e22;tbbt_s09e22_d78985;forward;524.08;527.03;524.08;527.03;0.0;
s09e22;tbbt_s09e22_d78988;forward;524.08;528.51;524.08;528.51;0.0;
s09e22;tbbt_s09e22_d78986;forward;532.05;533.52;532.05;533.52;0.0;
s09e22;tbbt_s09e22_d78987;forward;559.79;563.33;559.79;563.33;0.0;
s09e22;tbbt_s09e22_d37715;forward;585.55;587.95;585.55;587.95;0.0;
s09e22;tbbt_s09e22_d37719;forward;585.55;587.95;585.55;587.95;0.0;
s09e22;tbbt_s09e22_d37716;forward;626.97;633.57;626.97;633.57;0.0;
s09e22;tbbt_s09e22_d37717;forward;632.07;634.77;632.07;634.77;0.0;
s09e22;tbbt_s09e22_d79010;forward;642.98;646.23;642.98;646.23;0.0;
s09e22;tbbt_s09e22_d79011;forward;668.07;671.9;668.07;671.49;0.0;trimmed
s09e22;tbbt_s09e22_d79012;forward;677.81;681.05;677.81;681.05;0.0;
s09e22;tbbt_s09e22_d79005;forward;701.98;706.48;701.98;706.48;0.0;
s09e22;tbbt_s09e22_d79008;forward;713.69;716.09;713.69;716.09;0.0;
s09e22;tbbt_s09e22_d79006;forward;715.19;716.99;715.19;716.99;0.0;
s09e22;tbbt_s09e22_d79007;forward;733.19;738.0;733.19;738.0;0.0;
s09e22;tbbt_s09e22_d34110;forward;761.97;765.33;761.97;765.33;0.0;
s09e22;tbbt_s09e22_d34113;forward;764.41;766.55;764.41;766.55;0.0;
s09e22;tbbt_s09e22_d34111;forward;765.33;772.96;765.33;772.96;0.0;
s09e22;tbbt_s09e22_d34112;forward;816.9;823.0;816.9;823.0;0.0;
s09e22;tbbt_s09e22_d34115;forward;825.95;829.2;825.95;829.2;0.0;
s09e22;tbbt_s09e22_d34118;forward;825.95;828.31;825.95;828.31;0.0;
s09e22;tbbt_s09e22_d34119;forward;828.31;830.67;828.31;830.67;0.0;
s09e22;tbbt_s09e22_d34116;forward;838.64;848.97;838.64;848.97;0.0;
s09e22;tbbt_s09e22_d34117;forward;855.76;860.19;855.76;860.19;0.0;
s09e22;tbbt_s09e22_d34120;forward;881.97;887.16;881.97;887.16;0.0;
s09e22;tbbt_s09e22_d34123;forward;892.04;906.69;892.04;905.98;0.0;trimmed
s09e22;tbbt_s09e22_d34121;forward;895.7;901.19;895.7;901.19;0.0;
s09e22;tbbt_s09e22_d34122;forward;910.04;914.31;910.04;914.31;0.0;
s09e22;tbbt_s09e22_d34125;forward;943.15;958.76;943.15;958.76;0.0;
s09e22;tbbt_s09e22_d34126;forward;971.97;975.57;971.97;975.57;0.0;
s09e22;tbbt_s09e22_d34127;forward;1000.49;1002.59;1000.49;1002.59;0.0;
s09e22;tbbt_s09e22_d34130;forward;1011.19;1014.8;1011.19;1014.8;0.0;
s09e22;tbbt_s09e22_d34134;forward;1011.79;1015.7;1011.79;1015.7;0.0;
s09e22;tbbt_s09e22_d34131;forward;1050.21;1052.91;1050.21;1052.91;0.0;
s09e22;tbbt_s09e22_d34132;forward;1055.61;1060.12;1055.61;1060.12;0.0;
s09e22;tbbt_s09e22_d34133;forward;1055.91;1060.42;1055.91;1060.42;0.0;
s09e22;tbbt_s09e22_d34135;forward;1066.44;1070.64;1066.44;1070.64;0.0;
s09e22;tbbt_s09e22_d34139;forward;1079.65;1082.95;1079.65;1082.95;0.0;
s09e22;tbbt_s09e22_d34136;forward;1080.85;1083.55;1080.85;1083.55;0.0;
s09e22;tbbt_s09e22_d34137;forward;1104.56;1108.46;1104.56;1108.46;0.0;
s09e22;tbbt_s09e22_d34140;forward;1124.7;1127.16;1124.7;1127.16;0.0;
s09e22;tbbt_s09e22_d34141;forward;1132.49;1135.77;1132.49;1135.77;0.0;
s09e22;tbbt_s09e22_d34143;forward;1132.7;1164.28;1132.7;1164.28;0.0;
s09e22;tbbt_s09e22_d34144;forward;1134.54;1138.85;1134.54;1138.85;0.0;
s09e22;tbbt_s09e22_d34142;forward;1142.95;1146.85;1142.95;1146.85;0.0;
