episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s08e04;tbbt_s08e04_d16404;off;840.65;846.26;840.65;846.26;0.0;
s08e04;tbbt_s08e04_d16401;off;850.98;852.46;850.98;852.46;0.0;
s08e04;tbbt_s08e04_d16402;off;878.72;880.79;878.72;880.79;0.0;
s08e04;tbbt_s08e04_d16396;off;923.26;930.05;923.26;930.05;0.0;
s08e04;tbbt_s08e04_d16398;off;931.82;935.95;931.82;935.95;0.0;
s08e04;tbbt_s08e04_d16395;off;932.41;940.09;932.41;940.09;0.0;
s08e04;tbbt_s08e04_d16397;off;936.54;940.09;936.54;940.09;0.0;
s08e04;tbbt_s08e04_d16399;off;936.84;939.5;936.84;939.5;0.0;
s08e04;tbbt_s08e04_d4063;off;1000.11;1004.08;1000.25;1004.22;0.14;shifted
s08e04;tbbt_s08e04_d4060;off;1002.55;1005.91;1002.55;1005.91;0.0;
s08e04;tbbt_s08e04_d4061;off;1018.11;1019.33;1018.11;1019.33;0.0;
s08e04;tbbt_s08e04_d4062;off;1043.44;1046.19;1043.44;1046.19;0.0;
s08e04;tbbt_s08e04_d16422;off;1060.7;1072.21;1061.19;1072.7;0.49;shifted
s08e04;tbbt_s08e04_d16420;off;1071.63;1079.82;1071.63;1079.82;0.0;
s08e04;tbbt_s08e04_d16421;off;1082.16;1086.46;1082.71;1087.01;0.55;shifted
s08e08;tbbt_s08e08_d66768;off;1.83;5.05;3.38;6.6;1.55;shifted
s08e08;tbbt_s08e08_d66765;off;3.21;6.43;3.38;6.6;0.17;shifted
s08e08;tbbt_s08e08_d66766;off;4.13;4.59;4.13;4.59;0.0;
s08e08;tbbt_s08e08_d66767;off;6.89;91.11;6.89;91.11;0.0;
s08e08;tbbt_s08e08_d66769;off;86.06;91.58;86.06;91.58;0.0;
s08e08;tbbt_s08e08_d83405;off;125.53;126.14;125.53;126.14;0.0;
s08e08;tbbt_s08e08_d83406;off;127.05;128.88;127.05;128.88;0.0;
s08e08;tbbt_s08e08_d83407;off;145.06;150.24;145.06;150.24;0.0;
s08e08;tbbt_s08e08_d11681;off;181.49;183.9;181.49;183.9;0.0;
s08e08;tbbt_s08e08_d11680;off;193.2;198.0;193.2;198.0;0.0;
s08e08;tbbt_s08e08_d11682;off;193.8;231.92;193.8;231.92;0.0;
s08e08;tbbt_s08e08_d11684;off;194.1;199.8;194.1;199.8;0.0;
s08e08;tbbt_s08e08_d44400;off;242.28;244.69;242.28;244.69;0.0;
s08e08;tbbt_s08e08_d44401;off;264.19;265.7;264.19;265.7;0.0;
s08e08;tbbt_s08e08_d44402;off;276.2;291.81;276.2;291.81;0.0;
s08e08;tbbt_s08e08_d55040;off;303.16;304.66;303.16;304.66;0.0;
s08e08;tbbt_s08e08_d55041;off;326.57;328.67;326.57;328.67;0.0;spans_mask
s08e08;tbbt_s08e08_d55042;off;338.57;341.27;338.57;341.27;0.0;
s08e08;tbbt_s08e08_d66115;off;351.71;395.04;351.71;395.04;0.0;
s08e08;tbbt_s08e08_d66116;off;366.36;369.41;366.36;369.41;0.0;
s08e08;tbbt_s08e08_d66117;off;411.21;412.74;411.21;412.74;0.0;spans_mask
s08e08;tbbt_s08e08_d54461;off;412.66;418.27;412.66;418.27;0.0;
s08e08;tbbt_s08e08_d54462;off;438.34;440.99;438.34;440.99;0.0;
s08e08;tbbt_s08e08_d54460;off;446.01;451.62;446.01;451.62;0.0;
s08e08;tbbt_s08e08_d54550;off;471.42;475.92;471.42;475.92;0.0;
s08e08;tbbt_s08e08_d54551;off;489.43;498.13;489.43;498.13;0.0;
s08e08;tbbt_s08e08_d54553;off;490.33;494.83;490.33;494.83;0.0;
s08e08;tbbt_s08e08_d54554;off;503.83;509.84;503.83;509.84;0.0;
s08e08;tbbt_s08e08_d54552;off;507.74;511.94;507.74;511.94;0.0;
s08e08;tbbt_s08e08_d11671;off;547.67;566.29;547.67;566.29;0.0;spans_mask
s08e08;tbbt_s08e08_d11672;off;569.35;572.39;569.35;572.39;0.0;
s08e08;tbbt_s08e08_d11670;off;583.68;589.17;583.68;589.17;0.0;
s08e08;tbbt_s08e08_d11674;off;583.99;588.57;583.99;588.57;0.0;
s08e08;tbbt_s08e08_d11635;off;592.55;600.18;592.55;600.18;0.0;
s08e08;tbbt_s08e08_d11638;off;596.52;601.4;596.52;601.4;0.0;
s08e08;tbbt_s08e08_d11636;off;599.57;608.72;599.57;608.72;0.0;
s08e08;tbbt_s08e08_d11639;off;620.01;622.45;620.01;622.45;0.0;
s08e08;tbbt_s08e08_d11637;off;624.59;629.47;624.59;629.47;0.0;
s08e08;tbbt_s08e08_d11640;off;658.4;659.9;658.4;659.9;0.0;
s08e08;tbbt_s08e08_d11643;off;659.3;660.8;659.3;660.8;0.0;
s08e08;tbbt_s08e08_d11641;off;667.41;670.71;667.41;670.71;0.0;spans_mask
s08e08;tbbt_s08e08_d11644;off;697.12;706.72;697.12;706.72;0.0;
s08e08;tbbt_s08e08_d11642;off;698.02;700.42;698.02;700.42;0.0;
s08e08;tbbt_s08e08_d75195;off;715.24;718.72;715.24;718.72;0.0;spans_mask
s08e08;tbbt_s08e08_d75196;off;720.17;722.78;720.17;722.78;0.0;
s08e08;tbbt_s08e08_d75197;off;745.7;750.93;745.7;750.93;0.0;
s08e08;tbbt_s08e08_d75194;off;777.59;781.19;777.59;781.19;0.0;
s08e08;tbbt_s08e08_d75193;off;787.5;791.4;787.5;791.4;0.0;
s08e08;tbbt_s08e08_d75190;off;788.1;791.1;788.1;791.1;0.0;
s08e08;tbbt_s08e08_d75191;off;808.81;813.01;808.81;813.01;0.0;
s08e08;tbbt_s08e08_d75192;off;828.62;830.42;828.62;830.42;0.0;
s08e08;tbbt_s08e08_d56528;off;835.78;838.18;835.78;838.18;0.0;
s08e08;tbbt_s08e08_d56525;off;836.08;838.48;836.08;838.48;0.0;
s08e08;tbbt_s08e08_d56526;off;840.88;862.49;840.88;862.49;0.0;spans_mask
s08e08;tbbt_s08e08_d56527;off;877.8;883.8;877.8;883.8;0.0;
s08e08;tbbt_s08e08_d9757;off;897.45;899.62;897.45;899.62;0.0;
s08e08;tbbt_s08e08_d9755;off;908.0;909.86;908.0;909.86;0.0;
s08e08;tbbt_s08e08_d9756;off;950.18;952.35;950.18;951.52;0.0;trimmed
s08e08;tbbt_s08e08_d9759;off;950.8;952.35;950.8;951.52;0.0;trimmed
s08e08;tbbt_s08e08_d75136;off;952.25;963.27;952.86;963.88;0.61;shifted
s08e08;tbbt_s08e08_d75137;off;961.24;967.34;961.24;967.34;0.0;
s08e08;tbbt_s08e08_d75138;off;965.31;967.34;965.31;967.34;0.0;
s08e08;tbbt_s08e08_d75135;off;1003.31;1010.28;1003.31;1010.28;0.0;
s08e08;tbbt_s08e08_d75139;off;1003.31;1010.28;1003.31;1010.28;0.0;
s08e08;tbbt_s08e08_d56510;off;1013.35;1019.65;1013.35;1019.65;0.0;spans_mask
s08e08;tbbt_s08e08_d56511;off;1019.97;1025.96;1019.97;1025.96;0.0;
s08e08;tbbt_s08e08_d56512;off;1055.58;1073.23;1055.58;1073.23;0.0;
s08e08;tbbt_s08e08_d93500;off;1104.42;1111.46;1104.42;1111.46;0.0;
s08e08;tbbt_s08e08_d93501;off;1114.98;1118.83;1114.98;1118.83;0.0;
s08e08;tbbt_s08e08_d93504;off;1133.56;1137.07;1133.56;1137.07;0.0;spans_mask
s08e08;tbbt_s08e08_d93502;off;1133.88;1137.07;1133.88;1137.07;0.0;spans_mask
s08e08;tbbt_s08e08_d75124;off;1136.7;1139.94;1136.7;1139.94;0.0;
s08e08;tbbt_s08e08_d75120;off;1137.96;1140.12;1137.96;1140.12;0.0;
s08e08;tbbt_s08e08_d75122;off;1142.28;1146.61;1142.28;1146.61;0.0;
s08e08;tbbt_s08e08_d75123;off;1142.46;1145.71;1142.46;1145.71;0.0;
s08e08;tbbt_s08e08_d75121;off;1149.31;1150.93;1149.31;1150.93;0.0;
s09e12;tbbt_s09e12_d56268;off;1.68;5.95;3.37;7.64;1.69;shifted
s09e12;tbbt_s09e12_d56265;off;5.04;18.16;5.04;18.16;0.0;
s09e12;tbbt_s09e12_d56266;off;22.12;26.7;22.12;26.7;0.0;
s09e12;tbbt_s09e12_d56267;off;55.38;62.71;55.38;62.71;0.0;
s09e12;tbbt_s09e12_d53160;off;62.34;65.64;62.34;65.64;0.0;
s09e12;tbbt_s09e12_d53163;off;65.2;68.72;65.2;68.72;0.0;
s09e12;tbbt_s09e12_d53161;off;83.69;90.08;83.69;90.08;0.0;
s09e12;tbbt_s09e12_d53164;off;98.22;100.42;98.22;100.42;0.0;
s09e12;tbbt_s09e12_d53162;off;101.52;106.36;101.52;105.62;0.0;trimmed
s09e12;tbbt_s09e12_d61848;off;132.41;137.69;132.41;137.69;0.0;
s09e12;tbbt_s09e12_d61846;off;133.34;135.51;133.34;135.51;0.0;
s09e12;tbbt_s09e12_d61847;off;136.13;138.62;136.13;138.62;0.0;
s09e12;tbbt_s09e12_d61849;off;140.48;153.19;140.48;153.19;0.0;
s09e12;tbbt_s09e12_d61850;off;188.88;197.88;188.88;197.88;0.0;
s09e12;tbbt_s09e12_d61851;off;204.4;209.35;204.4;209.35;0.0;
s09e12;tbbt_s09e12_d61853;off;213.07;214.62;213.07;214.62;0.0;
s09e12;tbbt_s09e12_d61852;off;221.76;226.1;221.76;226.1;0.0;
s09e12;tbbt_s09e12_d61837;off;250.98;253.83;250.98;253.83;0.0;
s09e12;tbbt_s09e12_d61838;off;250.98;253.26;250.98;253.26;0.0;
s09e12;tbbt_s09e12_d61839;off;301.16;305.15;301.16;305.15;0.0;
s09e12;tbbt_s09e12_d61835;off;301.45;306.58;301.45;306.58;0.0;
s09e12;tbbt_s09e12_d61836;off;306.01;308.0;306.01;308.0;0.0;
s09e12;tbbt_s09e12_d61840;off;308.0;311.6;308.0;311.6;0.0;
s09e12;tbbt_s09e12_d61843;off;316.7;322.41;316.7;322.41;0.0;
s09e12;tbbt_s09e12_d61844;off;330.21;333.81;330.21;333.81;0.0;
s09e12;tbbt_s09e12_d61841;off;331.11;335.91;331.11;335.91;0.0;
s09e12;tbbt_s09e12_d61842;off;360.82;368.03;360.82;368.03;0.0;
s09e12;tbbt_s09e12_d61825;off;371.22;376.41;371.22;376.41;0.0;
s09e12;tbbt_s09e12_d61826;off;404.18;409.06;404.18;409.06;0.0;
s09e12;tbbt_s09e12_d61827;off;413.94;423.09;413.94;423.09;0.0;
s09e12;tbbt_s09e12_d61830;off;428.96;432.32;428.96;432.32;0.0;
s09e12;tbbt_s09e12_d61831;off;434.45;435.98;434.45;435.98;0.0;
s09e12;tbbt_s09e12_d61833;off;462.83;470.15;462.83;470.15;0.0;
s09e12;tbbt_s09e12_d61832;off;472.9;474.73;472.9;474.73;0.0;
s09e12;tbbt_s09e12_d61834;off;473.82;478.09;473.82;478.09;0.0;
s09e12;tbbt_s09e12_d61815;off;493.3;499.49;493.3;499.49;0.0;
s09e12;tbbt_s09e12_d61818;off;496.25;499.49;496.25;499.49;0.0;
s09e12;tbbt_s09e12_d61816;off;510.41;524.29;510.41;524.29;0.0;
s09e12;tbbt_s09e12_d61819;off;520.45;524.28;520.45;524.28;0.0;
s09e12;tbbt_s09e12_d61817;off;526.06;530.19;526.06;530.19;0.0;
s09e12;tbbt_s09e12_d61820;off;549.43;556.45;549.43;556.45;0.0;
s09e12;tbbt_s09e12_d61821;off;562.86;569.26;562.86;569.26;0.0;
s09e12;tbbt_s09e12_d61822;off;603.13;610.46;603.13;610.46;0.0;spans_mask
s09e12;tbbt_s09e12_d61810;off;613.88;615.04;613.88;615.04;0.0;
s09e12;tbbt_s09e12_d61814;off;630.42;632.45;630.42;632.45;0.0;
s09e12;tbbt_s09e12_d61811;off;647.25;659.43;647.25;659.43;0.0;spans_mask
s09e12;tbbt_s09e12_d61812;off;661.46;666.68;661.46;666.68;0.0;
s09e12;tbbt_s09e12_d96202;off;674.66;678.26;674.66;678.26;0.0;
s09e12;tbbt_s09e12_d96200;off;696.27;700.17;696.27;700.17;0.0;
s09e12;tbbt_s09e12_d96201;off;713.38;721.48;713.38;721.48;0.0;
s09e12;tbbt_s09e12_d96204;off;719.08;721.18;719.08;721.18;0.0;
s09e12;tbbt_s09e12_d20160;off;743.66;758.24;743.66;758.24;0.0;
s09e12;tbbt_s09e12_d20163;off;744.6;747.08;744.6;747.08;0.0;
s09e12;tbbt_s09e12_d20161;off;762.27;770.96;762.27;770.96;0.0;
s09e12;tbbt_s09e12_d20164;off;763.21;767.24;763.21;767.24;0.0;
s09e12;tbbt_s09e12_d20162;off;786.77;790.5;786.77;790.5;0.0;
s09e12;tbbt_s09e12_d20155;off;790.28;792.89;790.28;792.89;0.0;
s09e12;tbbt_s09e12_d20156;off;809.43;815.23;809.43;815.23;0.0;
s09e12;tbbt_s09e12_d20157;off;816.68;821.03;816.68;821.03;0.0;
s09e12;tbbt_s09e12_d20170;off;865.69;866.59;865.69;866.59;0.0;
s09e12;tbbt_s09e12_d20172;off;882.5;887.0;882.5;887.0;0.0;
s09e12;tbbt_s09e12_d20171;off;894.2;897.2;894.2;897.2;0.0;
s09e12;tbbt_s09e12_d20166;off;908.46;911.46;908.46;911.46;0.0;
s09e12;tbbt_s09e12_d20165;off;913.26;917.76;913.26;917.76;0.0;
s09e12;tbbt_s09e12_d20167;off;919.56;923.77;919.56;923.46;0.0;trimmed
s09e12;tbbt_s09e12_d20168;off;929.17;934.27;929.17;934.27;0.0;
s09e12;tbbt_s09e12_d20180;off;970.46;973.2;970.46;972.36;0.0;trimmed
s09e12;tbbt_s09e12_d20181;off;977.17;982.36;977.17;982.36;0.0;
s09e12;tbbt_s09e12_d20183;off;980.83;984.19;980.83;984.19;0.0;
s09e12;tbbt_s09e12_d20184;off;1018.67;1026.91;1018.67;1026.91;0.0;
s09e12;tbbt_s09e12_d20182;off;1024.47;1027.82;1024.47;1027.82;0.0;
s09e12;tbbt_s09e12_d20179;off;1035.99;1042.75;1035.99;1042.75;0.0;spans_mask
s09e12;tbbt_s09e12_d20175;off;1040.5;1043.25;1041.74;1044.49;1.24;shifted
s09e12;tbbt_s09e12_d20176;off;1052.75;1060.5;1052.75;1060.5;0.0;
s09e12;tbbt_s09e12_d20177;off;1073.51;1079.51;1073.51;1079.51;0.0;
s09e22;tbbt_s09e22_d66900;off;5.14;9.1;5.14;9.1;0.0;
s09e22;tbbt_s09e22_d66903;off;9.71;13.99;9.71;13.99;0.0;
s09e22;tbbt_s09e22_d66901;off;13.68;18.26;13.68;18.26;0.0;
s09e22;tbbt_s09e22_d66902;off;42.67;44.81;42.67;44.81;0.0;
s09e22;tbbt_s09e22_d25014;off;62.23;67.37;62.23;67.37;0.0;
s09e22;tbbt_s09e22_d25012;off;63.81;66.18;63.81;66.18;0.0;
s09e22;tbbt_s09e22_d25010;off;70.53;71.32;70.53;71.32;0.0;
s09e22;tbbt_s09e22_d25011;off;71.71;72.9;71.71;72.9;0.0;
s09e22;tbbt_s09e22_d25013;off;95.02;99.37;95.02;99.37;0.0;
s09e22;tbbt_s09e22_d78975;off;167.42;170.57;167.42;170.57;0.0;
s09e22;tbbt_s09e22_d78978;off;171.2;173.41;171.2;173.41;0.0;
s09e22;tbbt_s09e22_d78976;off;192.32;197.36;192.32;197.36;0.0;
s09e22;tbbt_s09e22_d78977;off;211.86;214.7;211.86;214.7;0.0;
s09e22;tbbt_s09e22_d78979;off;219.11;224.15;219.11;224.15;0.0;
s09e22;tbbt_s09e22_d78970;off;224.25;230.63;224.25;230.63;0.0;
s09e22;tbbt_s09e22_d78973;off;245.14;250.07;245.14;250.07;0.0;
s09e22;tbbt_s09e22_d78971;off;247.46;252.68;247.46;251.6;0.0;trimmed
s09e22;tbbt_s09e22_d78972;off;255.0;259.36;255.0;259.36;0.0;
s09e22;tbbt_s09e22_d49335;off;282.15;288.66;282.15;288.66;0.0;
s09e22;tbbt_s09e22_d49336;off;308.2;312.85;308.2;312.85;0.0;
s09e22;tbbt_s09e22_d49339;off;308.2;312.54;308.2;312.54;0.0;
s09e22;tbbt_s09e22_d49337;off;315.96;320.61;315.96;320.61;0.0;
s09e22;tbbt_s09e22_d78960;off;344.02;346.63;344.02;346.63;0.0;
s09e22;tbbt_s09e22_d78961;off;359.99;369.26;359.99;369.26;0.0;
s09e22;tbbt_s09e22_d78963;off;366.07;370.43;366.07;370.43;0.0;
s09e22;tbbt_s09e22_d78964;off;374.77;379.71;374.77;379.71;0.0;
s09e22;tbbt_s09e22_d78962;off;375.36;377.96;375.36;377.96;0.0;
s09e22;tbbt_s09e22_d78990;off;464.96;468.01;464.96;468.01;0.0;spans_mask
s09e22;tbbt_s09e22_d78991;off;469.23;474.12;469.23;474.12;0.0;
s09e22;tbbt_s09e22_d78994;off;509.51;524.16;509.51;524.16;0.0;
s09e22;tbbt_s09e22_d78992;off;516.22;522.94;516.22;522.94;0.0;
s09e22;tbbt_s09e22_d78985;off;524.08;527.03;524.08;527.03;0.0;
s09e22;tbbt_s09e22_d78988;off;524.08;528.51;524.08;528.51;0.0;
s09e22;tbbt_s09e22_d78986;off;532.05;533.52;532.05;533.52;0.0;
s09e22;tbbt_s09e22_d78987;off;559.79;563.33;559.79;563.33;0.0;
s09e22;tbbt_s09e22_d37715;off;585.55;587.95;585.55;587.95;0.0;
s09e22;tbbt_s09e22_d37719;off;585.55;587.95;585.55;587.95;0.0;
s09e22;tbbt_s09e22_d37716;off;626.97;633.57;626.97;633.57;0.0;
s09e22;tbbt_s09e22_d37717;off;632.07;634.77;632.07;634.77;0.0;
s09e22;tbbt_s09e22_d79010;off;642.98;646.23;642.98;646.23;0.0;
s09e22;tbbt_s09e22_d79011;off;668.07;671.9;668.07;671.49;0.0;trimmed
s09e22;tbbt_s09e22_d79012;off;677.81;681.05;677.81;681.05;0.0;
s09e22;tbbt_s09e22_d79005;off;701.98;706.48;701.98;706.48;0.0;
s09e22;tbbt_s09e22_d79008;off;713.69;716.09;713.69;716.09;0.0;
s09e22;tbbt_s09e22_d79006;off;715.19;716.99;715.19;716.99;0.0;
s09e22;tbbt_s09e22_d79007;off;733.19;738.0;733.19;738.0;0.0;
s09e22;tbbt_s09e22_d34110;off;761.97;765.33;761.97;765.33;0.0;
s09e22;tbbt_s09e22_d34113;off;764.41;766.55;764.41;766.55;0.0;
s09e22;tbbt_s09e22_d34111;off;765.33;772.96;765.33;772.96;0.0;
s09e22;tbbt_s09e22_d34112;off;816.9;823.0;816.9;823.0;0.0;
s09e22;tbbt_s09e22_d34115;off;825.95;829.2;825.95;829.2;0.0;
s09e22;tbbt_s09e22_d34118;off;825.95;828.31;825.95;828.31;0.0;
s09e22;tbbt_s09e22_d34119;off;828.31;830.67;828.31;830.67;0.0;
s09e22;tbbt_s09e22_d34116;off;838.64;848.97;838.64;848.97;0.0;
s09e22;tbbt_s09e22_d34117;off;855.76;860.19;855.76;860.19;0.0;
s09e22;tbbt_s09e22_d34120;off;881.97;887.16;881.97;887.16;0.0;
s09e22;tbbt_s09e22_d34123;off;892.04;906.69;892.04;905.98;0.0;trimmed
s09e22;tbbt_s09e22_d34121;off;895.7;901.19;895.7;901.19;0.0;
s09e22;tbbt_s09e22_d34122;off;910.04;914.31;910.04;914.31;0.0;
s09e22;tbbt_s09e22_d34125;off;943.15;958.76;943.15;958.76;0.0;
s09e22;tbbt_s09e22_d34126;off;971.97;975.57;971.97;975.57;0.0;
s09e22;tbbt_s09e22_d34127;off;1000.49;1002.59;1000.49;1002.59;0.0;
s09e22;tbbt_s09e22_d34130;off;1011.19;1014.8;1011.19;1014.8;0.0;
s09e22;tbbt_s09e22_d34134;off;1011.79;1015.7;1011.79;1015.7;0.0;
s09e22;tbbt_s09e22_d34131;off;1050.21;1052.91;1050.21;1052.91;0.0;
s09e22;tbbt_s09e22_d34132;off;1055.61;1060.12;1055.61;1060.12;0.0;
s09e22;tbbt_s09e22_d34133;off;1055.91;1060.42;1055.91;1060.42;0.0;
s09e22;tbbt_s09e22_d34135;off;1066.44;1070.64;1066.44;1070.64;0.0;
s09e22;tbbt_s09e22_d34139;off;1079.65;1082.95;1079.65;1082.95;0.0;
s09e22;tbbt_s09e22_d34136;off;1080.85;1083.55;1080.85;1083.55;0.0;
s09e22;tbbt_s09e22_d34137;off;1104.56;1108.46;1104.56;1108.46;0.0;
s09e22;tbbt_s09e22_d34140;off;1124.7;1127.16;1124.7;1127.16;0.0;
s09e22;tbbt_s09e22_d34141;off;1132.49;1135.77;1132.49;1135.77;0.0;
s09e22;tbbt_s09e22_d34143;off;1132.7;1164.28;1132.7;1164.28;0.0;
s09e22;tbbt_s09e22_d34144;off;1134.54;1138.85;1134.54;1138.85;0.0;
s09e22;tbbt_s09e22_d34142;off;1142.95;1146.85;1142.95;1146.85;0.0;
