annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s01e01_d55210;55210;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_01;10.08;15.44;71.08;76.44;71.08;76.44;1:11.1;1:16.4;5.36;tvr;rejected;manual;no;no;;;Doctor sits at the desk reading the newspaper.
tbbt_s01e01_d55212;55212;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_01;15.76;24.27;76.76;85.27;76.76;85.27;1:16.8;1:25.3;8.51;tvr;rejected;manual;no;no;;;Sheldon and Leonard sitting in office chairs filling out paperwork on a clipboard.
tbbt_s01e01_d55214;55214;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_01;16.07;63.03;77.07;124.03;81.33;84.22;1:21.3;1:24.2;2.89;tvr;accepted;;yes;yes;;;Sheldon and Leonard are sitting in the waiting room with clipboards as Leonard adjusts his glasses.
tbbt_s01e01_d86435;86435;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_02;0.0;18.86;124.0;142.86;124.0;142.86;2:04.0;2:22.9;18.86;tvr;rejected;too_long;no;no;;;Sheldon and Leonard sit in a waiting room having a conversation.
tbbt_s01e01_d86436;86436;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_02;20.31;31.33;144.31;155.33;144.31;155.33;2:24.3;2:35.3;11.02;tvr;accepted;;no;yes;;;Sheldon and Leonard stand up from maroon upholstered chairs and walk to the door to leave.
tbbt_s01e01_d86437;86437;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_02;33.65;58.03;157.65;182.03;158.71;169.14;2:38.7;2:49.1;10.43;tvr;accepted;;yes;yes;;;Leonard walks up the stairs holding a brown bag and talking to Sheldon, who is wearing plaid pants, walking by water jugs near the doors.
tbbt_s01e01_d86433;86433;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_03;0.0;6.2;182.0;188.2;182.0;188.2;3:02.0;3:08.2;6.2;tvr;rejected;manual;no;no;;;Leonard and Sheldon walk up a staircase in an apartment building.
tbbt_s01e01_d86430;86430;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_03;4.43;20.95;186.43;202.95;186.43;202.95;3:06.4;3:22.9;16.52;tvr;rejected;too_long;no;no;;;Leonard stares at Penny through her open door while she is not looking.
tbbt_s01e01_d86431;86431;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_03;20.66;23.91;202.66;205.91;202.66;205.91;3:22.7;3:25.9;3.25;tvr;accepted;;no;no;;;Penny catches Leonard and Sheldon staring at her from the hallway.
tbbt_s01e01_d86432;86432;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_03;43.68;46.63;225.68;228.63;225.68;229.84;3:45.7;3:49.8;4.16;tvr;accepted;;yes;yes;;;Penny, in a blue shirt, walks across the room to her opened door where Leonard and Sheldon stand.
tbbt_s01e01_d86445;86445;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_04;0.0;9.0;241.0;250.0;241.0;250.0;4:01.0;4:10.0;9.0;tvr;rejected;manual;no;no;;;Penny stands at her front door talking to Leonard and Sheldon and then closes the door on them.
tbbt_s01e01_d86448;86448;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_04;6.3;8.7;247.3;249.7;247.3;249.7;4:07.3;4:09.7;2.4;tvr;rejected;manual;no;no;;;Penny closes the door in Leonard and Sheldon's faces.
tbbt_s01e01_d86446;86446;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_04;10.5;15.61;251.5;256.61;251.5;256.61;4:11.5;4:16.6;5.11;tvr;accepted;;no;yes;;;Sheldon takes his keys out of the pocket of his plaid pants and unlocks the front door to his apartment.
tbbt_s01e01_d86447;86447;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_04;22.51;57.33;263.51;298.33;263.51;270.97;4:23.5;4:31.0;7.46;tvr;accepted;;yes;yes;;;Leonard and Sheldon enter their apartment, continuing their conversation, then Sheldon waves his finger.
tbbt_s01e01_d86449;86449;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_04;23.41;27.91;264.41;268.91;264.41;268.91;4:24.4;4:28.9;4.5;tvr;rejected;manual;no;no;;;Sheldon sits his computer bag down in the chair.
tbbt_s01e01_d86440;86440;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_05;3.92;5.32;304.92;306.32;304.92;307.04;5:04.9;5:07.0;2.12;tvr;accepted;;yes;yes;;;Leonard knocks on an apartment door, with an ironing board leaning against the wall by the door, while Sheldon stands behind him.
tbbt_s01e01_d86443;86443;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_05;4.48;8.68;305.48;309.68;305.48;309.68;5:05.5;5:09.7;4.2;tvr;rejected;manual;no;no;;;Leonard knocks on Penny's door and she answer it.
tbbt_s01e01_d86441;86441;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_05;16.25;40.06;317.25;341.06;317.25;320.79;5:17.2;5:20.8;3.54;tvr;accepted;;yes;yes;;;Leonard holds up a paper bag while talking to Penny, who is wearing a blue shirt.
tbbt_s01e01_d86442;86442;s01e01;test;tbbt_s01e01.mp4;s01e01_seg01_clip_05;50.42;54.34;351.42;355.34;351.42;355.34;5:51.4;5:55.3;3.92;tvr;rejected;manual;no;no;;;Penny leaves her apartment and walks across the hallway.
tbbt_s01e01_d80615;80615;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_00;0.0;5.19;382.0;387.19;382.0;387.19;6:22.0;6:27.2;5.19;tvr;rejected;manual;no;no;;;Sheldon and leonard enter through the apartment door.
tbbt_s01e01_d80616;80616;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_00;4.88;7.63;386.88;389.63;386.88;389.63;6:26.9;6:29.6;2.75;tvr;rejected;manual;no;no;;;Leonard removes a bag from his shoulder and sets it on a desk.
tbbt_s01e01_d80617;80617;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_00;12.21;15.56;394.21;397.56;394.21;399.78;6:34.2;6:39.8;5.57;tvr;accepted;;yes;yes;;;Penny in a blue shirt walks over to a white board with equations on it.
tbbt_s01e01_d80620;80620;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_01;17.4;26.63;460.4;469.63;454.09;465.29;7:34.1;7:45.3;11.2;tvr;accepted;;yes;yes;;;Leonard nervously bites his fingers, looking to the side, standing behind Sheldon in a plaid pants.
tbbt_s01e01_d80621;80621;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_01;21.66;39.06;464.66;482.06;464.66;482.06;7:44.7;8:02.1;17.4;tvr;rejected;too_long;no;no;;;While talking, Sheldon puts his hand on his neck, for emphasis.
tbbt_s01e01_d80622;80622;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_01;55.04;68.54;498.04;511.54;503.6;512.45;8:23.6;8:32.5;8.85;tvr;accepted;;yes;yes;;;Sheldon in a plaid pants, walks over to his desk and spins around completely.
tbbt_s01e01_d80605;80605;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_02;0.0;2.21;514.0;516.21;514.0;516.21;8:34.0;8:36.2;2.21;tvr;rejected;manual;no;no;;;Sheldon sits down on the couch next to Penny after Leonard yells at him.
tbbt_s01e01_d80609;80609;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_02;5.39;6.86;519.39;520.86;519.39;520.86;8:39.4;8:40.9;1.47;tvr;rejected;manual;no;no;;;Leonard grabs his food from the table in the living room.
tbbt_s01e01_d80607;80607;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_02;14.95;27.94;528.95;541.94;528.95;541.94;8:49.0;9:01.9;12.99;tvr;rejected;manual;no;no;;;Sheldon and Leonard tell Penny about Klingon Boggle as they are sitting in the living room.
tbbt_s01e01_d80606;80606;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_02;17.89;22.8;531.89;536.8;531.89;536.8;8:51.9;8:56.8;4.91;tvr;rejected;manual;no;no;;;Penny, Sheldon, and Leonard are all sitting in the living room holding plates of food.
tbbt_s01e01_d80610;80610;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_03;0.0;2.84;563.0;565.84;563.0;565.84;9:23.0;9:25.8;2.84;tvr;rejected;manual;no;no;;;Sheldon is sitting on the sofa eating out of a foil tray.
tbbt_s01e01_d80611;80611;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_03;7.56;9.77;570.56;572.77;570.56;573.93;9:30.6;9:33.9;3.37;tvr;accepted;;yes;yes;;;Penny in blue shirt, put her hand on the sofa near Sheldon.
tbbt_s01e01_d80613;80613;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_03;28.05;29.94;591.05;592.94;591.05;593.95;9:51.0;9:54.0;2.9;tvr;accepted;;yes;yes;;;Leonard in green hoodie and brown jacket, is sitting in the armchair while shaking his head and looking up.
tbbt_s01e01_d80614;80614;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_03;59.88;60.51;622.88;623.51;622.88;623.51;10:22.9;10:23.5;0.63;tvr;rejected;too_short;no;no;;;Leonard is sitting in the armchair while covering his mouth with his left hand.
tbbt_s01e01_d80612;80612;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_03;59.25;63.03;622.25;626.03;622.9;624.55;10:22.9;10:24.5;1.65;tvr;accepted;;yes;yes;;;Leonard puts his hand on his mouth and shake his head as he sits in the armchair.
tbbt_s01e01_d80595;80595;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_04;13.69;20.24;639.69;646.24;639.69;647.89;10:39.7;10:47.9;8.2;tvr;accepted;;yes;yes;;;Penny in blue shirt, puts her hands in her face and starts to cry.
tbbt_s01e01_d80598;80598;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_04;14.26;25.95;640.26;651.95;640.26;651.95;10:40.3;10:52.0;11.69;tvr;rejected;manual;no;no;;;When Penny suddenly starts crying, Sheldon and Leonard are confused and don't know what's going on.
tbbt_s01e01_d80596;80596;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_04;36.5;41.06;662.5;667.06;662.5;668.17;11:02.5;11:08.2;5.67;tvr;accepted;;yes;yes;;;Sheldon in plaid pants, slides to his spot on the couch after Penny gets up.
tbbt_s01e01_d80599;80599;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_04;36.5;43.34;662.5;669.34;669.55;676.53;11:09.5;11:16.5;6.98;tvr;accepted;;yes;yes;;;Penny in blue shirt, stands in the kitchen and takes a paper towel, while Leonard from armchair leans over to Sheldon.
tbbt_s01e01_d80597;80597;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_04;47.62;51.89;673.62;677.89;673.62;677.89;11:13.6;11:17.9;4.27;tvr;rejected;manual;no;no;;;Penny has a paper towel in her hand as she is speaking to Leonard and Sheldon.
tbbt_s01e01_d80603;80603;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_05;7.88;13.55;690.88;696.55;690.88;696.55;11:30.9;11:36.5;5.67;tvr;rejected;manual;no;no;;;Sheldon stands up and goes over to Penny.
tbbt_s01e01_d80600;80600;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_05;8.82;13.87;691.82;696.87;714.61;717.87;11:54.6;11:57.9;3.26;tvr;accepted;;yes;yes;;;Penny, holding a paper towel, adjusts her bangs and wipes a tear from under her eye.
tbbt_s01e01_d80601;80601;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_05;50.11;54.21;733.11;737.21;733.11;737.21;12:13.1;12:17.2;4.1;tvr;rejected;manual;no;no;;;Penny walks down the hallway to the bathroom.
tbbt_s01e01_d80602;80602;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_05;59.25;63.03;742.25;746.03;742.25;746.03;12:22.2;12:26.0;3.78;tvr;rejected;manual;no;no;;;Sheldon sets his food container and fork on the coffee table before standing and walking away.
tbbt_s01e01_d80604;80604;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_05;59.25;61.14;742.25;744.14;742.25;744.14;12:22.2;12:24.1;1.89;tvr;rejected;manual;no;no;;;Sheldon puts his container of food on the coffee table.
tbbt_s01e01_d80585;80585;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_06;0.58;6.09;746.58;752.09;746.58;752.09;12:26.6;12:32.1;5.51;tvr;rejected;manual;no;no;;;Sheldon walks across the living room to the kitchen and opens the refrigerator door.
tbbt_s01e01_d80588;80588;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_06;3.77;13.06;749.77;759.06;755.26;760.74;12:35.3;12:40.7;5.48;tvr;accepted;;yes;yes;;;Leonard joins Sheldon in the kitchen while Sheldon grabs a couple of orange bottles from the fridge.
tbbt_s01e01_d80586;80586;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_06;9.57;19.15;755.57;765.15;769.58;782.94;12:49.6;13:02.9;13.36;tvr;accepted;;yes;yes;;;Sheldon in plaid pants, open two bottles on the kitchen island.
tbbt_s01e01_d80589;80589;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_06;45.55;52.51;791.55;798.51;791.55;798.51;13:11.5;13:18.5;6.96;tvr;rejected;manual;no;no;;;Sheldon walks over to the couch and sits down with his beer.
tbbt_s01e01_d80587;80587;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_06;45.26;57.73;791.26;803.73;791.94;799.46;13:11.9;13:19.5;7.52;tvr;accepted;;yes;yes;;;Leonard and Sheldon grab bottles from the kitchen island, then Sheldon sits on the couch while Leonard leans against the wall, still talking.
tbbt_s01e01_d80591;80591;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_07;13.58;23.32;817.58;827.32;817.58;826.03;13:37.6;13:46.0;8.45;tvr;accepted;;yes;yes;;;Leonard walks to the door, lets in Howard holding a CD and Raj, who is wearing a red hat.
tbbt_s01e01_d80594;80594;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_07;13.87;18.0;817.87;822.0;817.87;822.0;13:37.9;13:42.0;4.13;tvr;rejected;manual;no;no;;;Leonard opens the door and find Howard and Raj on the other side.
tbbt_s01e01_d80590;80590;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_07;27.74;31.28;831.74;835.28;831.74;836.23;13:51.7;13:56.2;4.49;tvr;accepted;;yes;yes;;;Howard, in a red shirt, raises his hand then quickly moves his middle finger up and down on his lips.
tbbt_s01e01_d80592;80592;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_07;34.83;36.6;838.83;840.6;837.87;839.85;13:57.9;13:59.9;1.98;tvr;accepted;;yes;yes;;;Sheldon, in a plaid pants, hands Raj, who is wearing a red hat, a bottle of water.
tbbt_s01e01_d3020;3020;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_08;5.1;9.0;868.1;872.0;869.44;876.11;14:29.4;14:36.1;6.67;tvr;accepted;;yes;yes;;;Penny runs out of the bathroom into the living room, where Raj, Howard, Leonard and Sheldon are, wearing only a purple towel.
tbbt_s01e01_d3021;3021;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_08;34.22;37.22;897.22;900.22;897.22;900.22;14:57.2;15:00.2;3.0;tvr;rejected;manual;no;no;;;Leonard looks back behind him and glares at Howard as he's walking.
tbbt_s01e01_d3022;3022;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_08;54.02;57.03;917.02;920.03;917.02;921.35;15:17.0;15:21.4;4.33;tvr;accepted;;yes;no;;;Penny pulls back the shower curtain and climbs inside of the shower.
tbbt_s01e01_d38400;38400;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_10;45.75;58.44;1029.75;1042.44;1029.75;1042.44;17:09.8;17:22.4;12.69;tvr;rejected;manual;no;no;;;Penny sits on the same couch as Raj and starts speaking to him.
tbbt_s01e01_d38402;38402;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_10;51.35;58.73;1035.35;1042.73;1035.35;1042.73;17:15.3;17:22.7;7.38;tvr;rejected;manual;no;no;;;Raj puts a spoonful of food in his mouth and starts chewing.
tbbt_s01e01_d38401;38401;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_10;58.44;59.03;1042.44;1043.03;1043.78;1047.4;17:23.8;17:27.4;3.62;tvr;accepted;;yes;yes;;;Howard walks into the living room carrying two juice boxes with straws.
tbbt_s01e01_d38395;38395;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_11;1.22;3.05;1044.22;1046.05;1044.22;1046.05;17:24.2;17:26.0;1.83;tvr;rejected;manual;no;no;;;Howard sits down on the arm of the chair while he is holding two juice boxes.
tbbt_s01e01_d38396;38396;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_11;28.38;30.21;1071.38;1073.21;1071.38;1074.58;17:51.4;17:54.6;3.2;tvr;accepted;;yes;yes;;;Leonard grabs Sheldon, who is wearing a plaid pants, by the arm as he tries to walk away from the entrance to the building.
tbbt_s01e01_d38397;38397;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_11;54.01;57.67;1097.01;1100.67;1097.01;1102.07;18:17.0;18:22.1;5.06;tvr;accepted;;yes;no;;;Leonard shakes the doors to the apartment building with both hands.
tbbt_s01e01_d38410;38410;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_12;5.1;13.51;1109.1;1117.51;1109.1;1118.72;18:29.1;18:38.7;9.62;tvr;accepted;;yes;yes;;;Two little girls with a clipboard and a box pass Sheldon and Leonard and enter the building.
tbbt_s01e01_d38413;38413;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_12;12.01;17.11;1116.01;1121.11;1116.01;1121.11;18:36.0;18:41.1;5.1;tvr;rejected;manual;no;no;;;Sheldon and Leonard follow two girls into the apartment.
tbbt_s01e01_d38412;38412;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_12;15.31;17.11;1119.31;1121.11;1119.31;1121.11;18:39.3;18:41.1;1.8;tvr;rejected;manual;no;no;;;Sheldon and Leonard run through the building's open door.
tbbt_s01e01_d38411;38411;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_12;49.52;60.03;1153.52;1164.03;1153.52;1164.03;19:13.5;19:24.0;10.51;tvr;rejected;manual;no;no;;;Leonard and Sheldon leave the building without their pants.
tbbt_s01e01_d38414;38414;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_12;49.22;53.12;1153.22;1157.12;1153.91;1158.42;19:13.9;19:18.4;4.51;tvr;accepted;;yes;yes;;;Sheldon and Leonard exit the apartment building wearing underwear.
tbbt_s01e01_d38405;38405;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_13;0.0;3.6;1164.0;1167.6;1164.0;1170.25;19:24.0;19:30.2;6.25;tvr;accepted;;yes;yes;;;Leonard puts his hands inside his jacket pockets, while walking away from building, next to Sheldon wearing underwear.
tbbt_s01e01_d38408;38408;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_13;9.6;48.32;1173.6;1212.32;1173.6;1212.32;19:33.6;20:12.3;38.72;tvr;rejected;too_long;no;no;;;Leonard and Sheldon ascend several flights of stairs in their underwear.
tbbt_s01e01_d38406;38406;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_13;11.41;16.21;1175.41;1180.21;1175.41;1180.21;19:35.4;19:40.2;4.8;tvr;rejected;manual;no;no;;;Leonard and Sheldon walk up the first flight of stairs.
tbbt_s01e01_d38407;38407;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_13;24.01;29.41;1188.01;1193.41;1188.01;1193.41;19:48.0;19:53.4;5.4;tvr;rejected;manual;no;no;;;Leonard and Sheldon walk up the second flight of stairs.
tbbt_s01e01_d2968;2968;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_14;14.46;16.53;1238.46;1240.53;1238.46;1240.53;20:38.5;20:40.5;2.07;tvr;rejected;manual;no;no;;;Raj leans in to whisper into Howard's ear as he is sitting next to him.
tbbt_s01e01_d2965;2965;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_14;17.12;23.02;1241.12;1247.02;1242.74;1244.38;20:42.7;20:44.4;1.64;tvr;accepted;;yes;yes;;;Leonard and Sheldon enter the apartment in their underwear.
tbbt_s01e01_d2966;2966;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_14;39.84;44.86;1263.84;1268.86;1263.84;1268.86;21:03.8;21:08.9;5.02;tvr;accepted;;no;yes;;;Penny hugs Leonard and Sheldon in their underwear.
tbbt_s01e01_d2967;2967;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_14;56.66;59.03;1280.66;1283.03;1280.66;1283.03;21:20.7;21:23.0;2.37;tvr;rejected;manual;no;no;;;Sheldon and Leonard stand in the doorway watching Penny go into her apartment.
tbbt_s01e01_d38415;38415;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_15;0.0;13.24;1283.0;1296.24;1283.0;1296.24;21:23.0;21:36.2;13.24;tvr;rejected;manual;no;no;;;Sheldon and Leonard stand next to each other in an open doorway as they stare into the hallway and have a conversation.
tbbt_s01e01_d38418;38418;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_15;0.0;12.29;1283.0;1295.29;1283.0;1295.29;21:23.0;21:35.3;12.29;tvr;rejected;manual;no;no;;;Sheldon and Leonard have a conversation as they stand in a doorway.
tbbt_s01e01_d38416;38416;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_15;19.85;23.95;1302.85;1306.95;1302.85;1307.6;21:42.8;21:47.6;4.75;tvr;accepted;;yes;yes;;;Penny sits in the back seat and shrugs her shoulders twice as they all drive in a car.
tbbt_s01e01_d38417;38417;s01e01;test;tbbt_s01e01.mp4;s01e01_seg02_clip_15;42.86;45.07;1325.86;1328.07;1325.86;1328.07;22:05.9;22:08.1;2.21;tvr;rejected;manual;no;no;;;Howard turns his head and looks out the car window as he sings.
tbbt_s01e06_d39255;39255;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_00;0.0;12.51;0.0;12.51;0.0;14.29;0:00.0;0:14.3;14.29;tvr;accepted;;yes;yes;;;Howard, Leonard, Sheldon, and Raj stumble though the front door of the building, covered with blue paint over paintball suits.
tbbt_s01e06_d39258;39258;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_00;2.14;10.68;2.14;10.68;2.14;10.68;0:02.1;0:10.7;8.54;tvr;rejected;manual;no;no;;;Raj, Leonard, Sheldon, and Howard walk into the apartment building wearing paintball gear covered in paint.
tbbt_s01e06_d39257;39257;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_00;34.18;46.38;34.18;46.38;36.7;46.38;0:36.7;0:46.4;9.68;tvr;accepted;;yes;yes;;;A shot of Sheldon walking up the stairs with a large orange paint mark on the back of his paintball suit.
tbbt_s01e06_d39259;39259;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_00;55.84;61.03;55.84;61.03;55.84;61.03;0:55.8;1:01.0;5.19;tvr;rejected;manual;no;no;;;Penny walks down the stairs and runs into the guys covered in paint.
tbbt_s01e06_d39256;39256;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_00;55.23;59.5;55.23;59.5;56.76;60.82;0:56.8;1:00.8;4.06;tvr;accepted;;yes;yes;;;Penny comes down the stairs, and is saluted by Howard.
tbbt_s01e06_d39260;39260;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_01;12.8;23.21;73.8;84.21;73.8;84.21;1:13.8;1:24.2;10.41;tvr;rejected;manual;no;no;;;Penny invites Leonard, Sheldon, Raj, and Howard to a party at her place.
tbbt_s01e06_d39262;39262;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_01;43.21;47.21;104.21;108.21;104.21;108.21;1:44.2;1:48.2;4.0;tvr;rejected;manual;no;no;;;Howard, Raj, and Sheldon all look at Leonard silently pleading for him to accept the party invitation from Penny.
tbbt_s01e06_d39263;39263;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_01;43.21;45.21;104.21;106.21;104.21;106.21;1:44.2;1:46.2;2.0;tvr;rejected;manual;no;no;;;Howard turns around from facing Penny and raises his arms towards Raj,Leonard, and Sheldon.
tbbt_s01e06_d39261;39261;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_01;74.42;78.82;135.42;139.82;135.42;140.6;2:15.4;2:20.6;5.18;tvr;accepted;;yes;no;;;Penny pats Sheldon on the face before walking down the stairs at the apartments.
tbbt_s01e06_d39264;39264;s01e06;test;tbbt_s01e06.mp4;s01e06_seg01_clip_01;74.82;78.42;135.82;139.42;135.82;139.42;2:15.8;2:19.4;3.6;tvr;rejected;manual;no;no;;;Penny taps Sheldon on the face and she heads down the stairs.
tbbt_s01e06_d38095;38095;s01e06;test;tbbt_s01e06.mp4;s01e06_seg02_clip_00;11.48;22.64;172.48;183.64;172.48;183.42;2:52.5;3:03.4;10.94;tvr;accepted;;yes;yes;;;Leonard, with a happy smile, in a Flash costume, answers the door.
tbbt_s01e06_d38098;38098;s01e06;test;tbbt_s01e06.mp4;s01e06_seg02_clip_00;20.47;23.57;181.47;184.57;180.57;183.4;3:00.6;3:03.4;2.83;tvr;accepted;;yes;yes;;;Leonard touches his nose before answering the door, wearing a Flash costume.
tbbt_s01e06_d38096;38096;s01e06;test;tbbt_s01e06.mp4;s01e06_seg02_clip_00;21.09;24.81;182.09;185.81;182.09;185.81;3:02.1;3:05.8;3.72;tvr;rejected;manual;no;no;;;Leonard opens the door only to discover Howard is wearing the same costume as him.
