desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
28636;s03e19_seg02_clip_03;s03e19;test;seg02;3;54.46;57.02;57.81;Sheldon, Howard, Raj, and Leonard are walking up the stairs.
28795;s03e19_seg02_clip_04;s03e19;test;seg02;4;0.0;9.0;60.03;Leonard, Howard, Raj, and Sheldon come up the stairs and meet Penny coming down the stairs.
28798;s03e19_seg02_clip_04;s03e19;test;seg02;4;0.0;3.9;60.03;Leonard, Howard, Raj and Sheldon are going upstairs in the apartment building.
28796;s03e19_seg02_clip_04;s03e19;test;seg02;4;30.91;43.22;60.03;Penny walks around Leonard, Howard, Raj, and Sheldon to walk downstairs.
28797;s03e19_seg02_clip_04;s03e19;test;seg02;4;51.02;60.03;60.03;Howard puts on shoes, Sheldon sprays a shoe
28799;s03e19_seg02_clip_04;s03e19;test;seg02;4;52.22;60.03;60.03;Sheldon is spray very vigorously his shoes with disinfectant spray.
19970;s03e19_seg02_clip_05;s03e19;test;seg02;5;0.0;5.58;62.06;Sheldon is spraying his shoe with a aerosol can.
19973;s03e19_seg02_clip_05;s03e19;test;seg02;5;2.48;6.2;62.06;Sheldon sprays a chemical into the shoes before putting them on.
19971;s03e19_seg02_clip_05;s03e19;test;seg02;5;9.92;13.65;62.06;Stuart greets Penny as he walks into the bowling alley.
19974;s03e19_seg02_clip_05;s03e19;test;seg02;5;26.36;36.29;62.06;Sheldon crosses his arms over his chest while addressing Wil Wheaton.
19972;s03e19_seg02_clip_05;s03e19;test;seg02;5;42.49;45.9;62.06;Wil goes to pick up a bowling ball while speaking with Sheldon.
19965;s03e19_seg02_clip_06;s03e19;test;seg02;6;8.56;11.21;59.03;Penny looks up towards the man in the black shirt and winks at him.
19969;s03e19_seg02_clip_06;s03e19;test;seg02;6;48.11;52.83;59.03;Sheldon throws a bowling ball into a bowling lane and gets a strike.
19966;s03e19_seg02_clip_06;s03e19;test;seg02;6;48.7;50.47;59.03;Sheldon walks up towards the bowling lane and throws his ball.
19967;s03e19_seg02_clip_06;s03e19;test;seg02;6;52.24;53.71;59.03;A bowling ball strikes the pins and all of them fall over.
19963;s03e19_seg02_clip_07;s03e19;test;seg02;7;0.0;14.65;61.1;Each of them were eating in a cafeteria.
19960;s03e19_seg02_clip_07;s03e19;test;seg02;7;25.33;29.29;61.1;Raj raises his beer up and then takes a sip of it.
19961;s03e19_seg02_clip_07;s03e19;test;seg02;7;31.43;34.79;61.1;Penny picks up a chili cheese fry and puts it in her mouth.
19962;s03e19_seg02_clip_07;s03e19;test;seg02;7;36.92;50.35;61.1;Leonard ties his shoe while talking to Penny.
26760;s03e19_seg02_clip_08;s03e19;test;seg02;8;17.71;19.48;59.03;Penny suddenly gets up from the chair and leaves Leonard alone.
26761;s03e19_seg02_clip_08;s03e19;test;seg02;8;36.3;43.09;59.03;Sheldon knocks the green colored door repeatedly with his fist.
26762;s03e19_seg02_clip_08;s03e19;test;seg02;8;46.63;48.11;59.03;Sheldon gives something in a paper bag to Penny.
28540;s03e19_seg02_clip_09;s03e19;test;seg02;9;9.6;15.01;60.09;Penny motions for Sheldon to come in and Sheldon enters the apartment.
28541;s03e19_seg02_clip_09;s03e19;test;seg02;9;16.21;19.21;60.09;Penny puts the bag in the freezer and turns around to say something.
28543;s03e19_seg02_clip_09;s03e19;test;seg02;9;16.21;19.51;60.09;Penny opens a refridgerator, puts something inside, and closes the door.
28544;s03e19_seg02_clip_09;s03e19;test;seg02;9;48.62;51.02;60.09;Penny raises her hands in the air and shakes them vigorously side to side.
28542;s03e19_seg02_clip_09;s03e19;test;seg02;9;51.02;55.52;60.09;Sheldon sits down on the arm of the couch to talk to Penny.
61515;s03e19_seg02_clip_10;s03e19;test;seg02;10;0.0;3.66;61.04;Sheldon moves from the arm of the sofa to sit next to Penny.
61517;s03e19_seg02_clip_10;s03e19;test;seg02;10;24.41;26.55;61.04;Penny gets up off the sofa and begins to walk away.
61516;s03e19_seg02_clip_10;s03e19;test;seg02;10;28.38;61.03;61.04;Leonard folds his laundry while talking to Penny.
61520;s03e19_seg02_clip_11;s03e19;test;seg02;11;8.56;23.02;59.03;Leonard puts two white shirts into his laundry basket.
61523;s03e19_seg02_clip_11;s03e19;test;seg02;11;22.72;28.63;59.03;Leonard puts bleach and detergent on top of a basket of laundry.
61521;s03e19_seg02_clip_11;s03e19;test;seg02;11;23.02;28.04;59.03;Leonard puts a bottle of bleach and a box of detergent into his laundry basket.
61524;s03e19_seg02_clip_11;s03e19;test;seg02;11;34.53;39.84;59.03;Sheldon takes a yellow bowling jersey out of a bag and holds it up to show the others.
61522;s03e19_seg02_clip_11;s03e19;test;seg02;11;36.01;40.14;59.03;Sheldon removes a shirt from a bag and holds it up for everyone to see.
61526;s03e19_seg02_clip_12;s03e19;test;seg02;12;6.3;8.1;60.03;Penny points toward Sheldon and waves her finger around.
61525;s03e19_seg02_clip_12;s03e19;test;seg02;12;36.02;39.32;60.03;Sheldon puts a yellow shirt in a bag and puts the bag on a table.
61527;s03e19_seg02_clip_12;s03e19;test;seg02;12;36.32;40.22;60.03;Wil Wheaton turns to his right and walks away.
78580;s03e19_seg02_clip_14;s03e19;test;seg02;14;26.27;28.33;59.43;Stuart gets up from his seat to bowl.
78581;s03e19_seg02_clip_14;s03e19;test;seg02;14;29.51;31.58;59.43;Howard takes a bowling ball from the tray.
78582;s03e19_seg02_clip_14;s03e19;test;seg02;14;47.52;50.76;59.43;Leonard sits down in the seat next to Penny.
53935;s03e19_seg02_clip_15;s03e19;test;seg02;15;28.81;31.81;60.07;Sheldon rolls his bowling ball down the bowling alley.
53938;s03e19_seg02_clip_15;s03e19;test;seg02;15;29.71;32.11;60.07;Sheldon takes a few steps and bowls at a bowling alley.
53936;s03e19_seg02_clip_15;s03e19;test;seg02;15;33.92;36.62;60.07;Sheldon jumps up with his arms open showing excitement.
53939;s03e19_seg02_clip_15;s03e19;test;seg02;15;34.52;36.32;60.07;Sheldon jumps into the air to celebrate good bowling.
53937;s03e19_seg02_clip_15;s03e19;test;seg02;15;42.92;44.72;60.07;Leonard rolls his bowling ball down the bowling lane.
61545;s03e19_seg02_clip_16;s03e19;test;seg02;16;19.51;21.61;60.3;Wil stands up from his seat to take his turn bowling.
61546;s03e19_seg02_clip_16;s03e19;test;seg02;16;39.02;42.32;60.3;Wil throws the bowling ball and makes a strike.
61547;s03e19_seg02_clip_16;s03e19;test;seg02;16;52.22;54.92;60.3;Wil bumps the fists of all of his teammates after making a strike.
61553;s03e19_seg02_clip_17;s03e19;test;seg02;17;2.33;5.58;95.81;Leonard rubs Penny's back with his right hand.
61550;s03e19_seg02_clip_17;s03e19;test;seg02;17;7.44;93.03;95.81;Penny is tying the laces of her shoes.
61551;s03e19_seg02_clip_17;s03e19;test;seg02;17;22.79;28.84;95.81;Penny walks away from Leonard and leaves the bowling alley.
61552;s03e19_seg02_clip_17;s03e19;test;seg02;17;78.14;89.31;95.81;Howard, Leonard, Sheldon and Raj enter the comic book store dressed in costumes.
13988;s04e01_seg01_clip_00;s04e01;test;seg01;0;4.41;23.64;63.1;Robotic arm reaches in a paper bag and pulls out containers of food one at a time.
13985;s04e01_seg01_clip_00;s04e01;test;seg01;0;7.56;9.14;63.1;Howard points his hand towards the coffee table while sitting in a chair with his laptop.
13986;s04e01_seg01_clip_00;s04e01;test;seg01;0;18.59;20.17;63.1;Sheldon claps his hands and smiles while sitting on the couch.
13987;s04e01_seg01_clip_00;s04e01;test;seg01;0;58.3;63.03;63.1;Howard rubs his chin while talking to Penny.
80200;s04e01_seg01_clip_01;s04e01;test;seg01;1;0.0;4.74;79.91;Howard is sitting with his laptop on his lap while speaking to Penny.
80203;s04e01_seg01_clip_01;s04e01;test;seg01;1;48.61;53.75;79.91;The robotic hand drops the packet into Penny's hand.
80201;s04e01_seg01_clip_01;s04e01;test;seg01;1;49.79;53.75;79.91;Penny puts out her hand as she stands in front of Howard's machine.
80202;s04e01_seg01_clip_01;s04e01;test;seg01;1;51.77;56.51;79.91;Howard's robotic arm hands Penny a packet of soy sauce.
80204;s04e01_seg01_clip_01;s04e01;test;seg01;1;70.74;76.67;79.91;The robotic hand holds up two fingers for Sheldon.
96750;s04e01_seg02_clip_00;s04e01;test;seg02;0;5.89;9.92;62.11;Leonard grabs a napkin and sits down in a chair.
96753;s04e01_seg02_clip_00;s04e01;test;seg02;0;9.61;19.23;62.11;The group are having a conversation while they are eating.
96751;s04e01_seg02_clip_00;s04e01;test;seg02;0;23.57;25.43;62.11;Sheldon puts down his food and picks up his cell phone.
96754;s04e01_seg02_clip_00;s04e01;test;seg02;0;24.81;31.32;62.11;Sheldon read a message from his phone out loud.
96752;s04e01_seg02_clip_00;s04e01;test;seg02;0;60.17;62.03;62.11;Sheldon picks his food back up from the table.
62902;s04e01_seg02_clip_01;s04e01;test;seg02;1;0.0;2.07;59.03;Penny puts her food on the coffee table and looks at Leonard.
62901;s04e01_seg02_clip_01;s04e01;test;seg02;1;38.37;50.47;59.03;Sheldon starts to walk away then stops and talks to penny.
62900;s04e01_seg02_clip_01;s04e01;test;seg02;1;47.52;59.03;59.03;Penny spits water out onto Howard and the robot hands penny a napkin.
62913;s04e01_seg02_clip_02;s04e01;test;seg02;2;0.0;1.28;64.02;Penny sips from a blue cup and then puts it down.
62910;s04e01_seg02_clip_02;s04e01;test;seg02;2;4.48;6.72;64.02;Leonard raises his eyebrows in reaction to Sheldon.
62914;s04e01_seg02_clip_02;s04e01;test;seg02;2;18.57;20.81;64.02;Sheldon quickly turns, walks, and reaches up into a cabinet.
62912;s04e01_seg02_clip_02;s04e01;test;seg02;2;20.17;23.69;64.02;Howards talks to Raj, who is sitting on the couch.
62911;s04e01_seg02_clip_02;s04e01;test;seg02;2;29.13;31.7;64.02;Penny gets up from the couch and walks over to Sheldon.
62905;s04e01_seg02_clip_03;s04e01;test;seg02;3;10.08;17.37;56.68;Sheldon is standing holding a glass of juice while speaking to Penny.
62906;s04e01_seg02_clip_03;s04e01;test;seg02;3;19.89;23.81;56.68;Leonard is sitting in his chair eating out of a Chinese take out container.
62907;s04e01_seg02_clip_03;s04e01;test;seg02;3;35.58;38.38;56.68;Sheldon and Penny are conversing while standing in front of each other.
96742;s04e01_seg02_clip_04;s04e01;test;seg02;4;3.3;4.2;60.22;Sheldon walks away with his drink in his hand.
96740;s04e01_seg02_clip_04;s04e01;test;seg02;4;5.4;10.5;60.22;Sheldon knocks on Penny's door repeatedly while calling her name.
96743;s04e01_seg02_clip_04;s04e01;test;seg02;4;6.0;11.41;60.22;Sheldon stands and continues to knock at the door.
96741;s04e01_seg02_clip_04;s04e01;test;seg02;4;11.1;14.41;60.22;Penny opens the door for Sheldon after hes done knocking.
62893;s04e01_seg02_clip_05;s04e01;test;seg02;5;0.0;28.81;60.03;Sheldon asking permission of Penny having a date tonight.
62890;s04e01_seg02_clip_05;s04e01;test;seg02;5;7.2;10.5;60.03;Penny smacks her hands together while talking to Sheldon.
62891;s04e01_seg02_clip_05;s04e01;test;seg02;5;27.91;29.41;60.03;Penny turns turns around and walks away from Sheldon.
62892;s04e01_seg02_clip_05;s04e01;test;seg02;5;56.43;60.03;60.03;Howard slowly turns his head around and looks at the robot hand massaging his shoulder.
96745;s04e01_seg02_clip_06;s04e01;test;seg02;6;0.0;2.44;61.76;The hand of a robot massages Howard's right shoulder.
96748;s04e01_seg02_clip_06;s04e01;test;seg02;6;0.0;3.05;61.76;A robot arm massages Howard's right shoulder.
96746;s04e01_seg02_clip_06;s04e01;test;seg02;6;9.15;11.29;61.76;Howard glances down to look at Penny's shoes.
96747;s04e01_seg02_clip_06;s04e01;test;seg02;6;30.82;33.87;61.76;Penny briefly closes her eyes and gives a big sigh.
62895;s04e01_seg02_clip_07;s04e01;test;seg02;7;0.0;20.26;75.03;Penny is driving and conversing with Sheldon, the passenger.
62896;s04e01_seg02_clip_07;s04e01;test;seg02;7;42.76;60.77;75.03;Leonard picks up his phone and talks (to Howard).
62897;s04e01_seg02_clip_07;s04e01;test;seg02;7;63.77;75.02;75.03;Penny is driving, Sheldon is in the front seat, Amy is in the back seat.
62925;s04e01_seg02_clip_08;s04e01;test;seg02;8;15.63;18.27;44.61;Sheldon raises his hand and then lowers it.
62927;s04e01_seg02_clip_08;s04e01;test;seg02;8;15.85;36.32;44.61;Penny, Sheldon and Amy pass trees decorated with white lights in the median.
62926;s04e01_seg02_clip_08;s04e01;test;seg02;8;33.68;36.32;44.61;Penny turns her head slightly to look up into her rear view mirror, then straightens her head.
62920;s04e01_seg02_clip_09;s04e01;test;seg02;9;5.8;8.24;61.04;Penny reaches down and tries to turn on the radio in the car.
62921;s04e01_seg02_clip_09;s04e01;test;seg02;9;33.87;35.09;61.04;Amy nods her head to acknowledge what Sheldon just said to her.
62922;s04e01_seg02_clip_09;s04e01;test;seg02;9;60.42;61.03;61.04;Sheldon rolls his eyes and looks towards Amy in the back seat of the car.
18110;s04e01_seg02_clip_10;s04e01;test;seg02;10;0.0;3.97;61.43;Penny is driving in her car with Sheldon and Amy inside.
18111;s04e01_seg02_clip_10;s04e01;test;seg02;10;40.89;42.41;61.43;Leonard goes to touch Howard's laptop that is sitting on the bed.
18112;s04e01_seg02_clip_10;s04e01;test;seg02;10;59.81;61.03;61.43;Leonard crosses his arms with disappointment at Raj.
18115;s04e01_seg02_clip_11;s04e01;test;seg02;11;0.0;12.99;59.03;Raj and Leonard are trying to figure out how to help Howard with his problem.
18118;s04e01_seg02_clip_11;s04e01;test;seg02;11;0.0;2.95;59.03;Raj does a gesture with both hands as he stands beside Leonard.
18116;s04e01_seg02_clip_11;s04e01;test;seg02;11;14.46;28.04;59.03;Howard is sitting in his bed with a blanket over his private parts.
18117;s04e01_seg02_clip_11;s04e01;test;seg02;11;54.89;59.03;59.03;Penny is having dinner with Sheldon and Amy in a restaurant.
18119;s04e01_seg02_clip_11;s04e01;test;seg02;11;55.48;59.03;59.03;Penny is sitting with Amy and Sheldon as they are eating at a restaurant.
18100;s04e01_seg02_clip_12;s04e01;test;seg02;12;0.0;7.25;63.04;Penny takes a bite of her food with a fork.
18101;s04e01_seg02_clip_12;s04e01;test;seg02;12;21.75;31.83;63.04;Sheldon is sitting across from Amy while eating at a restaurant.
18102;s04e01_seg02_clip_12;s04e01;test;seg02;12;57.67;61.45;63.04;Amy takes a bite of her food while at the table with Sheldon and Penny.
18105;s04e01_seg02_clip_13;s04e01;test;seg02;13;1.68;3.08;56.27;Penny lifts her shoulders and slightly lifts her body out of the chair.
18106;s04e01_seg02_clip_13;s04e01;test;seg02;13;36.42;38.94;56.27;Sheldon points his left hand up and moves it along a curve.
18107;s04e01_seg02_clip_13;s04e01;test;seg02;13;52.66;53.78;56.27;Penny puts her head down on her hand.
18108;s04e01_seg02_clip_13;s04e01;test;seg02;13;52.66;54.06;56.27;Penny drops her face on the back of her hand in shame.
96013;s04e01_seg02_clip_14;s04e01;test;seg02;14;28.81;32.41;60.03;Penny calls the waiter over to the table.
96010;s04e01_seg02_clip_14;s04e01;test;seg02;14;29.71;32.41;60.03;Penny hold her hand up and points repeatedly toward the table while looking at the waiter.
96012;s04e01_seg02_clip_14;s04e01;test;seg02;14;30.01;32.41;60.03;The waiter walks away from the table he was serving.
96011;s04e01_seg02_clip_14;s04e01;test;seg02;14;47.72;51.02;60.03;Penny lifts her fork and takes two bites of her salad.
96018;s04e01_seg02_clip_15;s04e01;test;seg02;15;6.71;9.15;61.43;Sheldon had a taste of the food in his plate.
96015;s04e01_seg02_clip_15;s04e01;test;seg02;15;12.21;27.77;61.43;Leonard and Raj walk into a clinic pulling a robotic arm that is attached, underneath a blanket, to Howard.
96019;s04e01_seg02_clip_15;s04e01;test;seg02;15;12.82;20.75;61.43;Leonard and Raj bring large equipment while Howard follows being connected to the equipment.
96016;s04e01_seg02_clip_15;s04e01;test;seg02;15;29.29;40.58;61.43;The nurse takes off her glasses and walks over and looks underneath the Howard's blanket.
96017;s04e01_seg02_clip_15;s04e01;test;seg02;15;54.62;61.03;61.43;The nurse walks over to the desk and picks up the phone receiver and begins talking in it.
96020;s04e01_seg02_clip_16;s04e01;test;seg02;16;0.0;2.1;60.7;A hospital nurse is speaking through a phone intercom.
96021;s04e01_seg02_clip_16;s04e01;test;seg02;16;22.21;25.81;60.7;Howard's robotic arm releases Howard after the nurse pressed the switch on the laptop.
96024;s04e01_seg02_clip_16;s04e01;test;seg02;16;44.12;60.03;60.7;Penny and Sheldon are walking beside each other as they go upstairs.
96022;s04e01_seg02_clip_16;s04e01;test;seg02;16;47.72;51.32;60.7;Penny and Sheldon walk side by side going up stairs.
47090;s04e01_seg02_clip_17;s04e01;test;seg02;17;0.0;32.26;75.03;Sheldon and Penny walk up four flights of stairs.
47091;s04e01_seg02_clip_17;s04e01;test;seg02;17;49.52;59.64;75.03;Penny walks away from Sheldon to her front door.
47092;s04e01_seg02_clip_17;s04e01;test;seg02;17;62.64;67.9;75.03;Sheldon opens the door to his apartment, walks in, and closes the door.
47094;s04e01_seg02_clip_17;s04e01;test;seg02;17;65.27;75.02;75.03;Leonard talks on his cell phone with Howard.
89472;s04e05_seg01_clip_00;s04e05;dev;seg01;0;4.58;12.51;61.36;Leonard holds out his hand then leans his head on his fist.
89470;s04e05_seg01_clip_00;s04e05;dev;seg01;0;17.39;21.05;61.36;Sheldon picks up the television remote and puts it back down.
89471;s04e05_seg01_clip_00;s04e05;dev;seg01;0;27.16;61.03;61.36;Leonard crosses both legs while sitting on the couch.
89473;s04e05_seg01_clip_00;s04e05;dev;seg01;0;35.09;36.62;61.36;Sheldon makes a set of air quotations with his fingers.
89474;s04e05_seg01_clip_00;s04e05;dev;seg01;0;37.53;40.89;61.36;Leonard stretches out and picks up a bottle from a table.
70060;s04e05_seg01_clip_01;s04e05;dev;seg01;1;22.58;24.02;51.16;Leonard while holding his drink sitting on a couch rubs his lips together.
70061;s04e05_seg01_clip_01;s04e05;dev;seg01;1;37.47;40.59;51.16;Sheldon aims the remote at the TV, presses it and puts it down.
70062;s04e05_seg01_clip_01;s04e05;dev;seg01;1;41.8;48.04;51.16;Sheldon turns toward Leonard and makes Hulk arms.
21110;s04e05_seg02_clip_00;s04e05;dev;seg02;0;4.58;9.46;61.21;Sheldon and Leonard place a brown bag over their shoulders.
21113;s04e05_seg02_clip_00;s04e05;dev;seg02;0;4.58;44.55;61.21;Leonard and Sheldon simultaneously lift their bags over their shoulders, and they talk and walk out the door and down the stairs.
21111;s04e05_seg02_clip_00;s04e05;dev;seg02;0;26.55;29.6;61.21;Leonard closes the door and locks it while Sheldon speaks to him.
21112;s04e05_seg02_clip_00;s04e05;dev;seg02;0;35.7;61.03;61.21;Leonard and Sheldon walk down the stairs while speaking to each other.
21114;s04e05_seg02_clip_00;s04e05;dev;seg02;0;46.69;61.03;61.21;Leonard and Sheldon walk out of a stairway, past a broken elevator, and into another stairway.
75516;s04e05_seg02_clip_01;s04e05;dev;seg02;1;7.63;18.0;61.04;Sheldon and Leonard walk down a flight of stairs and stop in front of a bike in the hallway.
