videoID;class_k600;leak_k400;class_in_k400_vocab
wnfbsZt7vRs_000009_000019;cartwheeling;no;yes
wnroP2aJ7UM_000053_000063;salsa dancing;no;yes
wo36qZoOOLU_000002_000012;making tea;no;yes
wr6g0JdgqME_000095_000105;archaeological excavation;no;no
wtzbe9PwDV4_000003_000013;contact juggling;no;yes
wvHfex3XkB0_000049_000059;petting animal (not cat);no;yes
wvho1p1E_nc_000010_000020;scrambling eggs;no;yes
wvknnnicsJI_000069_000079;skydiving;no;yes
wvllHjzJn60_000004_000014;falling off chair;no;no
ww-qxWwnN1Y_000011_000021;hammer throw;no;yes
wyhtidvCfwI_000012_000022;cracking neck;no;yes
x-uWz2-2WkI_000056_000066;talking on cell phone;no;no
x0J0c8qcL1A_000000_000010;playing trumpet;no;yes
x2fEWmcJXjg_000008_000018;opening present;no;yes
x32aT1LN_AM_000255_000265;using bagging machine;no;no
x5jhu1V9Bb0_000018_000028;krumping;no;yes
x6IAyph6dMc_000032_000042;arm wrestling;no;yes
x6T517yfG54_000038_000048;egg hunting;no;yes
x6wRCc5J5eY_000066_000076;unloading truck;no;yes
x70eTBUA1a0_000014_000024;hopscotch;no;yes
x7EIJEzNGlQ_000004_000014;news anchoring;no;yes
xAncVGMs9Mo_000428_000438;skiing mono;no;no
xBk-SYt817U_000000_000010;longboarding;no;no
xEpGKAotkEE_000002_000012;licking;no;no
xEzld2jxP88_000100_000110;wood burning (art);no;no
xFO0lEzQkQI_000036_000046;making pizza;no;yes
xH_-PcTPGes_000034_000044;mowing lawn;no;yes
xNThuz-cw74_000002_000012;tackling;no;no
xO81JlPwed0_000100_000110;changing oil;no;yes
xPAhqvmiaWI_000100_000110;playing pan pipes;no;no
xQCi12r6Lfg_000003_000013;hammer throw;no;yes
xTDFrrMNrVk_000034_000044;coloring in;no;no
xUK01b0W4_I_000013_000023;throwing snowballs;no;no
xaddtCnpkTI_000001_000011;jumping bicycle;no;no
xanjeblTOyc_000013_000023;hockey stop;no;yes
xc17jJnxGk0_000012_000022;reading book;no;yes
xeZr-gqjBYY_000072_000082;waiting in line;no;yes
xeoH1CgrGNo_000000_000010;chopping wood;no;yes
xgeJ9BS46J4_000069_000079;using bagging machine;no;no
xgriAnf645o_000072_000082;busking;no;yes
xjVN4_zxUB0_000112_000122;building lego;no;no
xlBGQ8ytN2U_000010_000020;card stacking;no;no
xn3RnUcBKAQ_000009_000019;tiptoeing;no;no
xnyOA58A07Q_000127_000137;abseiling;no;yes
xouUUwdORkQ_000213_000223;dancing ballet;no;yes
xr4wTn-GDT8_000085_000095;washing feet;no;yes
xrOdt9rrdcM_000003_000013;laying concrete;no;no
xrWfU7q3eXM_000010_000020;vacuuming floor;no;no
xwKuZ811HRw_000558_000568;hurling (sport);no;yes
xwQmw_alBbU_000002_000012;water sliding;no;yes
xxqkCP1oTis_000223_000233;playing paintball;no;yes
xzUBy5TAo6c_000063_000073;fidgeting;no;no
y1we1RI5qmg_000000_000010;using a sledge hammer;no;no
y2DO3TMyLsE_000022_000032;riding mechanical bull;no;yes
y3BFU2DGiKg_000017_000027;mopping floor;no;yes
y5lr2k8kaiA_000053_000063;breading or breadcrumbing;no;yes
y5xuvHpDPZQ_000005_000015;applauding;no;yes
y5y1k6eJXyA_000021_000031;playing pinball;no;no
y7ZyI7aXTGs_000009_000019;playing hand clapping games;no;no
y7hn2Ya16ug_000178_000188;cutting apple;no;no
y9sW-lXZKEo_000011_000021;eating cake;no;yes
yB8j94x9BYg_000000_000010;vacuuming floor;no;no
yCMBMuxp7hE_000063_000073;sucking lolly;no;no
yCt9X4RGgrA_000091_000101;stretching leg;no;yes
yDa27vSKGYY_000036_000046;playing trumpet;no;yes
yDjvtHR_VT0_000015_000025;bench pressing;no;yes
yETT9oq85hE_000064_000074;playing scrabble;no;no
yF34Pg30MiI_000308_000318;frying vegetables;no;yes
yFSBC-iXnqA_000051_000061;pull ups;yes;yes
yIB5yT49FvY_000008_000018;moon walking;no;no
yIus7dY2BKU_000094_000104;trimming trees;no;yes
yJW-DDaMZ-M_000024_000034;playing ukulele;no;yes
yQx7iqHu4sI_000529_000539;washing feet;no;yes
yUvBOFF9OPw_000000_000010;shuffling cards;no;yes
yWq6wh7QAEY_000004_000014;polishing metal;no;no
yXJissThYQM_000070_000080;bodysurfing;no;no
yZKv7yxmUVU_000206_000216;cooking on campfire;no;yes
yeG8vIrsBzw_000016_000026;longboarding;no;no
yfKm2hz9psg_000000_000010;shaking hands;no;yes
yhZCJEr4x1w_000050_000060;skiing slalom;no;yes
yimS7fmRQU8_000002_000012;javelin throw;no;yes
ylPPRGh9yiY_000012_000022;skiing mono;no;no
ym1Eu_YVj4s_000036_000046;busking;no;yes
ym2ehgmrqlg_000000_000010;lunge;no;yes
ymjpBYQkadk_000012_000022;rock scissors paper;no;yes
ysIr-YTnCN8_000198_000208;shearing sheep;no;yes
ysXgEIDm3nY_000045_000055;laying tiles;no;no
yszYp04CCwE_000012_000022;waiting in line;no;yes
yujJLRHVm-A_000005_000015;water sliding;no;yes
z0Mf7ExD0Qc_000123_000133;card throwing;no;no
z1-0SoyEDuw_000011_000021;playing beer pong;no;no
z1DcfYXY8J0_000134_000144;riding unicycle;no;yes
z5LygSAvodg_000064_000074;making the bed;no;no
z6-pJGerlv4_000072_000082;eating cake;no;yes
z6NziPRbdNU_000322_000332;washing dishes;no;yes
z80wikaqluw_000051_000061;playing gong;no;no
z9s8IrLfcFE_000017_000027;bobsledding;no;yes
zFSdiCg9Rjs_000079_000089;sipping cup;no;no
zMvk0JxkoL4_000019_000029;smelling feet;no;no
zVdzvzhIucg_000020_000030;blasting sand;no;yes
zWCG4KqbeaU_000000_000010;gold panning;no;no
z_Da-xvfkfk_000136_000146;sticking tongue out;no;yes
z_a9HummO8M_000058_000068;ice swimming;no;no
zbZXK4Xiv4M_000000_000010;rolling pastry;no;no
zcqnH8LO1Dg_000016_000026;playing dominoes;no;no
zg_P56oZJEc_000000_000010;roasting pig;no;no
ziRHCx9gvFk_000007_000017;ice fishing;no;yes
ziyNnkqbuYA_000002_000012;throwing tantrum;no;no
zmDrZGRmHXM_000018_000028;skipping rope;no;yes
zpQvAHoUD-4_000165_000175;cooking egg;no;yes
zpl0Tut2ZpA_000162_000172;sharpening knives;no;yes
zr7y21HASOs_000021_000031;punching bag;no;yes
zzxCZm04TYY_000005_000015;contact juggling;yes;yes
