videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
9u84rTjuWrg_000004_000014;ok;;;640;480;15.0;10.00;
z_a9HummO8M_000058_000068;ok;;;636;360;24.9;10.02;
enEATg4tI6I_000116_000126;ok;;;1920;1080;25.0;10.00;
dC2Ih_JFoOM_000000_000010;ok;;;192;144;10.0;10.09;
Z5Ky6hK-0Co_000000_000010;ok;;;640;480;30.0;10.01;
WipdvBKvJJA_000004_000014;ok;;;608;1080;30.0;10.03;
RzSZUa7Myc0_000327_000337;missing;;;;;;;ERROR: [youtube] RzSZUa7Myc0: Video unavailable
i3ZGzZ65rvg_000008_000018;missing;;;;;;;ERROR: [youtube] i3ZGzZ65rvg: Video unavailable
LTotRp7uWIs_000042_000052;ok;;;1280;720;60.0;10.00;
CWnYR7xv-Mo_000002_000012;ok;;;720;480;24.9;10.01;
JaXi7sD4lxo_000149_000159;ok;;;1440;1080;48.0;10.01;
F7ewIlL2Ma4_000005_000015;ok;;;1920;1080;29.0;10.00;
gDdLDUBI998_000200_000210;ok;;;320;240;6.0;10.00;
RanVrk-mUsc_000142_000152;ok;;;1920;1080;30.0;10.01;
_dgXPUOaJAQ_000087_000097;ok;;;360;640;30.0;10.00;
4FQMpk1jQi8_000302_000312;private;;;;;;;ERROR: [youtube] 4FQMpk1jQi8: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
PcQ3hA5iOPM_000073_000083;ok;;;854;480;30.0;10.00;
QlheJahkSpA_000058_000068;ok;;;854;480;30.0;10.00;
Zrhf5rNcLcA_000055_000065;ok;;;640;480;25.0;10.00;
v-TJuL61DbI_000056_000066;ok;;;608;1080;30.0;10.04;
--07WQ2iBlw_000001_000011;ok;;;1920;1080;30.0;9.01;
SBnWW6zj4Rg_000031_000041;ok;;;960;720;30.0;10.04;
yimS7fmRQU8_000002_000012;ok;;;640;480;30.0;4.69;
V9dbX7pxhNY_000006_000016;ok;;;640;480;30.0;10.00;
Lgtqpb-9rpY_000001_000011;ok;;;1280;720;30.0;10.00;
X3JvaX1DYd0_000036_000046;missing;;;;;;;ERROR: [youtube] X3JvaX1DYd0: This video is unavailable
5BNZDNxZfX0_000004_000014;ok;;;1920;1080;48.0;10.01;
cS8YyDp47pc_000053_000063;private;;;;;;;ERROR: [youtube] cS8YyDp47pc: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
wG8u7evqvhM_000014_000024;ok;;;1920;1080;30.0;10.01;
XxY0Z47n7pg_000080_000090;ok;;;320;240;30.0;10.01;
6b4f0Mn1wQY_000063_000073;ok;;;1920;1080;30.0;10.04;
URLxWfi96Os_000029_000039;ok;;;854;480;30.0;10.04;
JQmorvpTnPA_000017_000027;ok;;;1920;1080;30.0;10.03;
dMt_nuBNdeY_000036_000046;ok;;;320;240;25.0;10.00;
x77K1gXY4R8_000021_000031;missing;;;;;;;ERROR: [youtube] x77K1gXY4R8: Video unavailable
Ph1TS9_70EQ_000011_000021;ok;;;608;1080;30.0;10.03;
J2kisiAZVs4_000000_000010;ok;;;608;1080;30.0;10.00;
Nbrtd_o2D8g_000078_000088;ok;;;1280;720;30.0;10.01;
_wl44BmkpWo_000036_000046;ok;;;640;480;30.0;10.00;
j0-SQa7igwI_000188_000198;ok;;;352;262;30.0;10.04;
cqLOmjM404E_000070_000080;ok;;;320;240;30.0;6.00;
22YkQbUA7iY_000180_000190;ok;;;854;480;30.0;10.01;
144kxqKEkNE_000000_000010;ok;;;1920;1080;30.0;10.01;
hkoAdY1ZzDU_000004_000014;ok;;;640;480;25.0;10.00;
ofhjWgPguFI_000002_000012;missing;;;;;;;ERROR: ffmpeg exited with code 2812791304
WXM7t-6DOAU_000004_000014;ok;;;640;480;29.0;10.00;
qHnjk_i0XA8_000004_000014;ok;;;854;480;30.0;10.01;
ik_mH-CoZdQ_000001_000011;ok;;;608;1080;60.0;4.69;
5l3BMPLhHdw_000045_000055;missing;;;;;;;ERROR: [youtube] 5l3BMPLhHdw: Video unavailable
c68Z9cjgVsk_000267_000277;ok;;;320;240;14.9;10.08;
bH9cE46eZJY_000028_000038;ok;;;848;480;29.7;10.05;
LCdm6pFrmtw_000015_000025;ok;;;272;480;30.0;10.00;
nTK7fjMfbSA_000002_000012;missing;;;;;;;ERROR: [youtube] nTK7fjMfbSA: Video unavailable
xaddtCnpkTI_000001_000011;ok;;;176;144;15.0;10.00;
e3zMGaHILL4_000002_000012;ok;;;1280;720;30.0;10.01;
0o-DvBPWSEI_000087_000097;ok;;;1920;1080;59.9;10.01;
qmP9d61ghDg_000001_000011;ok;;;1280;720;30.0;8.91;
9wXgbdeeS1w_000000_000010;ok;;;568;320;30.0;10.00;
6oxymlT4EU8_000000_000010;ok;;;568;320;30.0;8.73;
YLqQSpRH09o_000002_000012;ok;;;640;480;30.0;10.00;
RNA_wIhYPp8_000047_000057;ok;;;1920;1080;30.0;10.00;
m3heJvUDLnM_000000_000010;missing;;;;;;;ERROR: [youtube] m3heJvUDLnM: Video unavailable
PDIU0GWWsxU_000000_000010;missing;;;;;;;ERROR: [youtube] PDIU0GWWsxU: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
5F4jp64eh1w_000000_000010;ok;;;568;320;30.0;10.00;
9HdoGfjzCzU_000053_000063;ok;;;640;480;30.0;10.04;
n57inpzy9P4_000133_000143;ok;;;1280;720;25.0;10.00;
gXePY8Lkiw4_000040_000050;ok;;;854;480;25.0;10.00;
_HUQYqzmppk_000000_000010;ok;;;320;240;28.2;10.02;
I4y5UwvqaqI_000011_000021;ok;;;640;360;24.0;10.00;
1DSNpTTsJJ4_000006_000016;ok;;;192;144;15.0;10.00;
11DNgvKLRHM_000078_000088;ok;;;608;1080;27.3;10.07;
UYqORdaaCn4_000011_000021;missing;;;;;;;ERROR: [youtube] UYqORdaaCn4: Video unavailable
xTtSX4fMlgY_000036_000046;missing;;;;;;;ERROR: [youtube] xTtSX4fMlgY: Video unavailable
Zjr3hHz4Q2M_000150_000160;ok;;;360;640;29.9;10.03;
Vli3ay79kJk_000000_000010;ok;;;272;480;30.0;10.00;
q6dyWFq3-LE_000000_000010;ok;;;1920;1080;30.0;7.89;
Y7CZDrJ6Jv4_000000_000010;ok;;;568;320;29.9;10.03;
pBy55jurdRw_000093_000103;ok;;;1280;720;30.0;10.04;
19zOVnkSOeM_000000_000010;ok;;;192;144;15.1;7.69;
L9xSjSgDamc_000000_000010;ok;;;1280;720;30.0;7.00;
-aQR-rCWaVQ_000016_000026;ok;;;608;1080;30.0;10.01;
xf9k3s5-THA_000000_000010;missing;;;;;;;ERROR: [youtube] xf9k3s5-THA: Video unavailable
pA4Bh0qvO3w_000001_000011;ok;;;1920;1080;24.0;7.85;
_UoN-y6SzjI_000004_000014;ok;;;1920;1080;30.0;10.00;
Qw-slbWE8Bs_000019_000029;missing;;;;;;;ERROR: [youtube] Qw-slbWE8Bs: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
y95Vcw53JMU_000075_000085;missing;;;;;;;ERROR: [youtube] y95Vcw53JMU: This video has been removed for violating YouTube's policy on spam, deceptive practices, and scams
WEcPPLZ3-JA_000114_000124;ok;;;1280;720;24.0;10.05;
kGWKUPfsBuY_000088_000098;ok;;;640;480;30.0;10.00;
fzuw0Wp6dF8_000003_000013;missing;;;;;;;ERROR: [youtube] fzuw0Wp6dF8: Video unavailable
GfMigQqZADw_000037_000047;ok;;;1280;720;30.0;10.00;
ks5E1gF2gtc_000370_000380;ok;;;640;480;25.0;10.00;
LYOtGZQa7NM_000036_000046;ok;;;640;480;30.0;10.00;
G-L0hmjWScI_000000_000010;ok;;;544;360;24.0;10.00;
BgxgcBNT1eA_000191_000201;ok;;;848;480;29.6;10.05;
OnfgY84e8DE_000111_000121;ok;;;1280;720;30.0;10.00;
Nkwq2Jp2WaA_000110_000120;ok;;;1280;720;30.0;10.01;
GTr3wXCclpM_000040_000050;ok;;;1920;1080;24.0;10.05;
6c8qLU5g88Y_000057_000067;ok;;;1280;720;24.0;10.01;
x5jhu1V9Bb0_000018_000028;ok;;;1280;720;30.0;10.04;
79SK43KrK-4_000016_000026;missing;;;;;;;ERROR: [youtube] 79SK43KrK-4: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
NIcGdP4XUkA_000002_000012;ok;;;640;360;30.0;10.01;
3-kjbGxqSeE_000077_000087;ok;;;1280;720;30.0;10.01;
vbQ2x8_9giw_000095_000105;ok;;;1280;720;30.0;10.04;
3PKi-hiB7YA_000113_000123;ok;;;1920;1080;30.0;10.00;
LCGFsUHuyEM_000001_000011;ok;;;1280;720;25.0;10.00;
O0ymrFvrgYY_000130_000140;ok;;;1920;1080;24.0;10.00;
df_11GuSM84_000029_000039;ok;;;480;720;9.9;10.10;
d5TYy52mMHk_000006_000016;ok;;;176;144;14.9;9.59;
nR6BuFBfiCc_000129_000139;missing;;;;;;;ERROR: [youtube] nR6BuFBfiCc: This video has been removed for violating YouTube's Community Guidelines
bEN-M8LaxN4_000051_000061;ok;;;854;480;30.0;10.04;
O2atl6wQzDE_000171_000181;ok;;;640;480;30.0;10.01;
S2Mkf6NTrM4_000022_000032;ok;;;320;180;15.0;10.01;
_HfaDD0LQfU_000035_000045;ok;;;352;288;15.0;9.00;
fGuGmBLkWKg_000034_000044;ok;;;1920;1080;30.0;10.01;
f_lSThX3i_A_000025_000035;ok;;;1920;1080;30.0;10.00;
5P179EcdU6Y_000070_000080;ok;;;480;320;30.0;10.00;
OopGmHDZI2M_000090_000100;ok;;;480;360;25.0;10.00;
0LPPXRmZV8g_000103_000113;ok;;;568;320;30.0;10.00;
8Z4mPltOS5A_000024_000034;ok;;;320;240;15.0;10.00;
xrOdt9rrdcM_000003_000013;ok;;;1920;1080;30.0;10.01;
A-9r42cQ2jE_000218_000228;ok;;;1280;720;30.0;10.00;
qH2CC8SsVVI_000000_000010;ok;;;854;480;29.9;10.01;
plIJXZF0eqk_000228_000238;private;;;;;;;ERROR: [youtube] plIJXZF0eqk: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
uX7jnVlWd0s_000026_000036;ok;;;640;480;25.0;10.00;
Dqg_m36iVuM_000081_000091;missing;;;;;;;ERROR: [youtube] Dqg_m36iVuM: Video unavailable
LbPSxbLnusE_000071_000081;ok;;;636;360;30.0;10.01;
FEfKIAHbV8Y_000011_000021;private;;;;;;;ERROR: [youtube] FEfKIAHbV8Y: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
R5Cxx6Mr4c4_000044_000054;ok;;;854;468;25.0;10.00;
uhziJEu3Xmo_000026_000036;ok;;;1920;1080;24.0;10.00;
ysXgEIDm3nY_000045_000055;ok;;;1920;1080;30.0;10.00;
7pCkjsvH3gQ_000030_000040;ok;;;1920;1080;30.0;10.04;
a0OxjWs1ljY_000017_000027;ok;;;1920;1080;30.0;10.04;
C2C4a3VMJNw_000000_000010;ok;;;854;480;30.0;10.01;
mdp7ZPNkQ54_000089_000099;ok;;;480;360;30.0;9.96;
gAI73_v9fAs_000124_000134;ok;;;656;480;30.0;10.00;
dGuo4mzuliQ_000021_000031;ok;;;1920;1080;50.0;10.00;
08OBRf76kdw_000015_000025;ok;;;320;240;30.0;10.00;
iBKnfBpxUII_000055_000065;ok;;;320;240;9.8;10.13;
GFDeZ1M-j2E_000001_000011;ok;;;640;480;30.0;10.01;
xEpGKAotkEE_000002_000012;ok;;;640;480;30.0;10.00;
ZupvPUGTifY_000000_000010;ok;;;854;480;30.0;5.57;
klwlOBswkN4_000096_000106;ok;;;1280;720;60.0;10.00;
OD4-VUU3Ukw_000064_000074;ok;;;1280;720;13.0;10.00;
AF75X7spaIg_000027_000037;ok;;;272;480;30.0;10.00;
0vNsmpUxHT0_000024_000034;ok;;;360;480;30.0;10.00;
bpw7kP8IEJU_000008_000018;ok;;;854;480;30.0;10.00;
DOa84IoN8N8_000014_000024;ok;;;568;320;30.0;10.01;
swTrjCn5iPg_000000_000010;ok;;;320;240;30.0;9.00;
KpfEBRa74j0_000028_000038;ok;;;320;240;15.0;9.50;
0mvWamNDkB4_000007_000017;ok;;;320;240;30.0;10.00;
n-Z5-jYSVqY_000034_000044;private;;;;;;;ERROR: [youtube] n-Z5-jYSVqY: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
qIjztNOQpEg_000000_000010;ok;;;1280;720;30.0;10.01;
2pPynRtRDE4_000030_000040;ok;;;1920;1080;24.9;10.03;
qrp0xdGe2JM_000093_000103;ok;;;320;240;15.0;10.00;
sovJ_-BsO6s_000018_000028;ok;;;640;480;30.0;10.00;
e0PcW76l8Ac_000117_000127;ok;;;854;480;30.0;10.04;
W9zmlugtz6c_000001_000011;missing;;;;;;;ERROR: [youtube] W9zmlugtz6c: This video is unavailable
HHVzBgnHyLA_000009_000019;ok;;;640;480;30.0;10.01;
lIF5SyZn-ZQ_000003_000013;corrupt;;;1280;720;59.9;1.00;odrzucony recznie po obejrzeniu, czas 1.00 s
pkUgwuqXycE_000070_000080;ok;;;1280;720;30.0;10.01;
QyMTEHd-VCc_000004_000014;corrupt;;;1280;720;59.8;2.50;odrzucony recznie po obejrzeniu, czas 2.50 s
yeG8vIrsBzw_000016_000026;ok;;;320;240;15.0;10.13;
58QjPoalXlg_000002_000012;ok;;;1280;720;30.0;10.00;
xBk-SYt817U_000000_000010;ok;;;320;240;29.7;10.01;
9E6_4PgjC50_000010_000020;ok;;;1280;720;30.0;10.01;
EGQxtiReVnE_000014_000024;ok;;;640;480;30.0;10.00;
sOoKeSF4Dxg_000098_000108;ok;;;480;854;26.1;10.06;
5gxn3aDzI2M_000144_000154;private;;;;;;;ERROR: [youtube] 5gxn3aDzI2M: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
K6VqY8mcmgg_000004_000014;ok;;;850;480;30.0;10.01;
9Zn5zr7J7qs_000041_000051;ok;;;1280;720;30.0;10.01;
tbel0sZp5f0_000000_000010;ok;;;320;240;30.0;8.00;
NppnDUxU2G0_000001_000011;ok;;;568;320;30.0;10.01;
HzO-QXUsHb4_000083_000093;ok;;;854;480;30.0;10.01;
vnSld6eV0M4_000000_000010;ok;;;1280;720;30.0;5.57;
inUAUksXqWo_000004_000014;ok;;;608;1080;30.0;3.76;
ym2ehgmrqlg_000000_000010;ok;;;720;480;14.9;10.05;
8x40f71l61w_000093_000103;ok;;;1280;720;30.0;10.04;
BYoIZZLnizg_000008_000018;ok;;;1920;1080;30.0;8.63;
LOSVSKLw_h8_000001_000011;ok;;;1280;720;30.0;6.73;
xtMTgyNduLc_000180_000190;missing;;;;;;;ERROR: [youtube] xtMTgyNduLc: Video unavailable
BMRtSn6ZqNo_000110_000120;ok;;;1280;720;30.0;10.01;
uE2aLF8xoXQ_000020_000030;ok;;;360;360;24.0;10.01;
nM6O8E1RnT0_000291_000301;ok;;;640;480;30.0;10.00;
FxzBN629MGw_000003_000013;ok;;;240;176;15.2;10.02;
XuCefaELj_s_000020_000030;ok;;;1920;1080;24.0;10.01;
WoUDwyqgvpw_000046_000056;ok;;;320;240;12.0;8.09;
d6fdMPKYVK0_000285_000295;ok;;;640;480;25.0;10.00;
JGluzZgbe2E_000048_000058;ok;;;320;240;20.0;10.00;
OoEXx6d_65E_000038_000048;missing;;;;;;;ERROR: [youtube] OoEXx6d_65E: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
HncTHpgDDoc_000105_000115;ok;;;320;240;28.0;10.00;
GkkWbdydkPk_000014_000024;ok;;;480;360;25.0;10.00;
C8pn8Fa30N4_000088_000098;ok;;;854;480;30.0;10.04;
c_72NRiKphQ_000178_000188;private;;;;;;;ERROR: [youtube] c_72NRiKphQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
0wGPe-TQMcg_000000_000010;missing;;;;;;;ERROR: [youtube] 0wGPe-TQMcg: This video is unavailable
10UDBRZ5wnM_000000_000010;ok;;;640;480;24.6;10.03;
-5wvw64KXqQ_000000_000010;private;;;;;;;ERROR: [youtube] -5wvw64KXqQ: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
RGNxTr2vZ8o_000170_000180;ok;;;640;480;24.0;10.00;
h5jF0HR-J1g_000003_000013;ok;;;640;360;10.0;10.00;
McNooX_wwF0_000072_000082;ok;;;480;854;28.8;10.00;
w4zEea_xufs_000605_000615;ok;;;1920;1080;30.0;10.01;
E42SSp-2aLk_000208_000218;ok;;;1280;720;30.0;10.01;
b3f4C0ngOwE_000000_000010;private;;;;;;;ERROR: [youtube] b3f4C0ngOwE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
_mffV4nn_vY_000018_000028;ok;;;640;480;30.0;10.00;
l17LtEO6z3o_000033_000043;ok;;;854;480;25.0;10.00;
NgH8gAAJ5Oo_000731_000741;ok;;;1280;720;24.0;10.05;
4_Vi-iYtVS0_000000_000010;ok;;;640;480;24.2;10.03;
MU0HXzaN7qo_000040_000050;missing;;;;;;;ERROR: [youtube] MU0HXzaN7qo: Video unavailable
khURP8O3k_k_000241_000251;ok;;;640;480;30.0;10.00;
wVBuByGUn7s_000007_000017;ok;;;1280;720;30.0;10.01;
mLTfQO1Qh8s_000054_000064;private;;;;;;;ERROR: [youtube] mLTfQO1Qh8s: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
-0cIpwdV-DU_000722_000732;ok;;;854;478;25.0;10.00;
IbDcOoO9m6g_000139_000149;missing;;;;;;;ERROR: [youtube] IbDcOoO9m6g: Video unavailable
K2TDPZ3_N-g_000074_000084;ok;;;272;480;30.0;10.00;
QNnEXuY6N4A_000054_000064;ok;;;320;240;30.0;10.00;
gbYcrYeqCHM_000250_000260;missing;;;;;;;ERROR: [youtube] gbYcrYeqCHM: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
4oOO6LaveIg_000151_000161;ok;;;640;480;30.0;9.00;
gfHCbDqMmm4_000047_000057;missing;;;;;;;ERROR: [youtube] gfHCbDqMmm4: Video unavailable
wC-mLP684J4_000028_000038;private;;;;;;;ERROR: [youtube] wC-mLP684J4: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
xFO0lEzQkQI_000036_000046;ok;;;640;360;30.0;10.01;
4Ha63VZFRus_000024_000034;ok;;;1280;720;30.0;10.04;
u94z2C0J5Fo_000000_000010;ok;;;320;240;7.3;10.02;
0SDk813UzEo_000043_000053;ok;;;640;480;25.0;10.00;
xjZHR15vdYw_000025_000035;private;;;;;;;ERROR: [youtube] xjZHR15vdYw: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
lVoyp938QBs_000040_000050;ok;;;640;480;6.9;10.05;
9Ih3vgHzc-o_000000_000010;ok;;;1280;720;30.0;10.00;
TaOqyX1yYDM_000177_000187;ok;;;608;1080;30.0;10.03;
OZepG6XiLPU_000030_000040;ok;;;360;480;30.0;10.04;
l3BXqg2lP2k_000197_000207;ok;;;1920;1080;25.0;10.00;
IrrO4-aFvwg_000001_000011;ok;;;1920;1080;30.0;10.01;
OH0FJZSwIeg_000103_000113;ok;;;320;240;30.0;10.00;
IyTxVdPoUiQ_000009_000019;missing;;;;;;;ERROR: [youtube] IyTxVdPoUiQ: Video unavailable
NMd_TLbm9d8_000156_000166;ok;;;608;1080;24.1;10.05;
wo36qZoOOLU_000002_000012;ok;;;1920;1080;30.0;10.01;
WMAR-K-68jI_000005_000015;ok;;;1280;720;30.0;10.00;
6kkPlWASbbA_000368_000378;ok;;;640;480;30.0;10.00;
pRXZqHhCzwA_000045_000055;ok;;;640;480;30.0;10.00;
YMvyLtafd6Q_000115_000125;ok;;;640;480;30.0;10.00;
z5LygSAvodg_000064_000074;ok;;;640;360;10.0;10.00;
VPV_NoRxn9Y_000018_000028;ok;;;854;480;30.0;10.04;
VCOx5pHG3Ho_000267_000277;ok;;;384;288;25.0;10.00;
IgKFqseG-9c_000004_000014;ok;;;1280;720;30.0;10.00;
oVeHcRapPao_000429_000439;ok;;;1280;720;30.0;10.00;
tPvetT4bMy4_000015_000025;ok;;;640;352;29.6;10.00;
TjDyZ_vxz_s_001167_001177;ok;;;320;240;15.0;10.00;
J6GrUalx6Go_000097_000107;ok;;;640;360;30.0;10.04;
ph0-_vFTPLc_000215_000225;ok;;;608;1080;30.0;10.00;
HM4tiCR6BGA_000003_000013;ok;;;270;480;25.0;10.00;
YIpfPcwKoQE_000092_000102;ok;;;1920;1080;59.9;10.03;
VqjUAzJh9vs_000110_000120;ok;;;1920;1080;30.0;10.01;
fjXcyV-6o8w_000052_000062;ok;;;1280;720;30.0;10.00;
7M3utA5j6vU_000002_000012;ok;;;640;480;25.0;10.00;
MFU49FAFvAU_000310_000320;ok;;;1280;720;25.0;10.00;
oX7WkOAp3qM_000018_000028;ok;;;640;360;30.0;10.04;
aNr1Za9eHbs_000008_000018;ok;;;640;480;30.0;7.00;
laIZKonIJJ8_000135_000145;ok;;;640;480;30.0;10.00;
NJbB5BA7hwk_000003_000013;private;;;;;;;ERROR: [youtube] NJbB5BA7hwk: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
UJ_d37kGlac_000061_000071;ok;;;1280;720;24.0;10.00;
3iWJXijWcRY_000022_000032;ok;;;480;854;29.0;10.00;
VFYFDBAW6o0_000135_000145;missing;;;;;;;ERROR: [youtube] VFYFDBAW6o0: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
syqGFVCbDWQ_000003_000013;ok;;;640;480;30.0;10.00;
8UPN0Yvg43w_000249_000259;ok;;;1280;720;30.0;10.01;
JwDePTiGRcY_000029_000039;missing;;;;;;;ERROR: [youtube] JwDePTiGRcY: Video unavailable
VLbQ2mlzL_Q_000037_000047;ok;;;1920;1080;29.6;10.05;
VhrYiENr0Fk_000440_000450;ok;;;1920;1080;30.0;10.01;
CTtptzR-UOo_000028_000038;ok;;;1280;720;30.0;10.00;
2m8H3ViIs0U_000000_000010;ok;;;640;480;15.0;9.00;
nEinWzcCaNc_000404_000414;ok;;;1920;1080;30.0;10.01;
mkWVHDG7l14_000417_000427;missing;;;;;;;ERROR: [youtube] mkWVHDG7l14: Video unavailable
PcdvVIsO2eY_000061_000071;missing;;;;;;;ERROR: [youtube] PcdvVIsO2eY: Video unavailable
2axIb7lejhw_000167_000177;missing;;;;;;;ERROR: [youtube] 2axIb7lejhw: Video unavailable
QVygizGIC3M_000004_000014;ok;;;544;360;24.0;10.00;
Tm6IZIFxl8Q_000046_000056;ok;;;640;480;30.0;10.00;
ARRsGVokwpc_000022_000032;missing;;;;;;;ERROR: [youtube] ARRsGVokwpc: This video is unavailable
XlNCltb6q2g_000010_000020;ok;;;1280;720;30.0;10.00;
9Spdc9kZV1E_000007_000017;ok;;;640;480;30.0;10.00;
2u0qZSawI2A_000018_000028;ok;;;320;240;30.0;9.00;
i6bLvWT5n0A_000000_000010;ok;;;640;480;25.0;10.00;
X24LSuVejXc_000036_000046;ok;;;320;240;25.0;10.05;
yIB5yT49FvY_000008_000018;ok;;;720;480;30.0;5.00;
u4FnCFS_sxY_000000_000010;ok;;;320;176;30.0;10.00;
oBWsovXUbbg_000008_000018;private;;;;;;;ERROR: [youtube] oBWsovXUbbg: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
y3BFU2DGiKg_000017_000027;ok;;;1920;1080;30.0;10.00;
XBlVVyhfQ2Y_000052_000062;ok;;;1920;1080;30.0;10.00;
XDCqmQdJuwk_000036_000046;ok;;;608;1080;30.0;10.00;
_oqF3WJSPJo_000006_000016;missing;;;;;;;ERROR: [youtube] _oqF3WJSPJo: Video unavailable
bkU7KncK3e0_000077_000087;ok;;;400;300;30.0;10.00;
O1PXECSNwr4_000034_000044;ok;;;640;480;25.0;9.98;
bm8etqEqbGk_000002_000012;ok;;;640;480;30.0;10.00;
s6uinCc6itc_000007_000017;ok;;;1280;720;30.0;10.01;
hMoO-1XY7oI_000000_000010;ok;;;320;240;25.0;4.88;
leWjhZKaK7Q_000350_000360;ok;;;1920;1080;30.0;10.05;
pNvKrzbJEhg_000010_000020;missing;;;;;;;ERROR: [youtube] pNvKrzbJEhg: Video unavailable
CweM_4o1JOM_000004_000014;missing;;;;;;;ERROR: [youtube] CweM_4o1JOM: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
jZznXHyEG3Q_000189_000199;ok;;;320;240;13.4;7.79;
kCk-RVcoR7g_000059_000069;ok;;;1920;1080;59.9;10.03;
gEHNXPfDHFk_000006_000016;ok;;;1920;1080;30.0;10.01;
GD2s6IRLZ7w_000015_000025;missing;;;;;;;ERROR: [youtube] GD2s6IRLZ7w: Video unavailable
FinRO8rSgAY_000000_000010;ok;;;1280;720;30.0;6.86;
OdIWKot1JxU_000000_000010;ok;;;1280;720;30.0;10.01;
Kcz7K-1UVag_000000_000010;ok;;;1920;1080;30.0;5.00;
YkYoZyGVzCg_000000_000010;ok;;;1920;1080;30.0;10.01;
heNARpg9oAg_000069_000079;ok;;;800;480;29.8;10.05;
CSMEQvz-OUc_000001_000011;ok;;;272;480;30.0;9.00;
JB_E1gg9_xE_000000_000010;ok;;;480;854;30.0;9.01;
-D6-UmndVJk_000001_000011;ok;;;320;240;30.0;10.01;
wG1wBA9lyJE_000004_000014;ok;;;720;480;29.9;10.02;
lllqzohXPD8_000001_000011;ok;;;1280;720;30.0;10.01;
xH_-PcTPGes_000034_000044;ok;;;854;480;30.0;10.01;
Dbzm5Gl6gWA_000017_000027;ok;;;608;1080;30.0;6.77;
8JRaG6C3I7M_000217_000227;ok;;;640;480;30.0;10.00;
ZkItRWigcqI_000008_000018;ok;;;1280;720;30.0;10.01;
3l8tUCqavPM_000371_000381;ok;;;320;240;30.0;10.00;
AnI-W0Hm9IE_000000_000010;ok;;;270;480;30.0;7.89;
-EY5C7ExBO4_000133_000143;ok;;;608;1080;30.0;10.00;
6ypop1sSfII_000014_000024;ok;;;1280;720;30.0;10.01;
tdHELvi9z7U_000006_000016;ok;;;720;720;29.0;10.01;
p4QaEDippM4_000023_000033;ok;;;1920;1080;30.0;10.04;
LEm35D_Eo7w_000616_000626;ok;;;854;480;30.0;10.01;
b1VygfGIpYg_000163_000173;ok;;;1280;720;30.0;10.04;
-kmzssWKO-o_000029_000039;ok;;;1920;1080;30.0;10.04;
x7EIJEzNGlQ_000004_000014;ok;;;480;360;30.0;10.01;
Xli6ZqwpZas_000003_000013;ok;;;640;480;25.0;7.00;
8jlA89sGhlI_000273_000283;ok;;;480;360;30.0;10.01;
RYZwTeMMboc_000079_000089;ok;;;640;480;30.0;10.01;
h5rdfasvdso_000002_000012;ok;;;640;352;30.0;8.88;
-GGG0mwXLFw_000000_000010;ok;;;1920;1080;30.0;3.00;
NDfVG35vYmw_000005_000015;ok;;;160;128;15.0;7.00;
f8KBEOWvFFE_000000_000010;ok;;;320;240;15.0;4.97;
lcUJjVgqXp4_000000_000010;ok;;;608;1080;28.4;10.00;
