annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s07e23_032;7230032;s07e23;test;office_s07e23.mp4;;;;934.17;941.5;934.17;941.5;15:34.2;15:41.5;7.33;manual;accepted;;no;no;;;Dwight walks out of the bathroom holding a large glass aquarium.
office_s07e23_033;7230033;s07e23;test;office_s07e23.mp4;;;;941.45;953.51;941.45;953.51;15:41.5;15:53.5;12.06;manual;accepted;;no;no;;;Kevin walks into the bathroom and immediately runs out, terrified, pulling up his pants.
office_s07e23_034;7230034;s07e23;test;office_s07e23.mp4;;;;955.11;959.48;955.11;959.48;15:55.1;15:59.5;4.37;manual;accepted;;no;no;;;A gray-haired woman walks into the office with two dogs on a leash.
office_s07e23_035;7230035;s07e23;test;office_s07e23.mp4;;;;1090.61;1105.16;1090.61;1105.16;18:10.6;18:25.2;14.55;manual;accepted;;no;no;;;Dwight presses on Kevin's back as he sits at his desk, bracing both feet hard against a cabinet behind the desk.
office_s07e23_036;7230036;s07e23;test;office_s07e23.mp4;;;;1099.92;1102.05;1099.92;1102.05;18:19.9;18:22.0;2.13;manual;accepted;;no;no;;;Oscar photographs Dwight pressing on Kevin's back, feet braced against a cabinet.
office_s07e23_037;7230037;s07e23;test;office_s07e23.mp4;;;;1245.9;1255.54;1245.9;1255.54;20:45.9;20:55.5;9.64;manual;accepted;;no;no;;;Creed sets his things out on the counter in the office room and sits in the leather armchair, satisfied.
office_s08e04_001;8040001;s08e04;test;office_s08e04.mp4;;;;25.32;30.72;25.32;30.72;0:25.3;0:30.7;5.4;manual;accepted;;no;no;;;Stanley walks in laughing hard, eyes half-closed, passing Pam, Jim, and Andy at reception.
office_s08e04_002;8040002;s08e04;test;office_s08e04.mp4;;;;42.63;49.91;42.63;49.91;0:42.6;0:49.9;7.28;manual;accepted;;no;no;;;A close-up shot of someone holding a banner with an ad featuring Andy.
office_s08e04_003;8040003;s08e04;test;office_s08e04.mp4;;;;84.82;96.23;84.82;96.23;1:24.8;1:36.2;11.41;manual;accepted;;no;no;;;Dwight runs out of the office, through the street and park, and shouts at the sight of a large ad banner featuring him and Andy.
office_s08e04_004;8040004;s08e04;test;office_s08e04.mp4;;;;90.84;93.88;90.84;93.88;1:30.8;1:33.9;3.04;manual;accepted;;no;no;;;An outraged Dwight shouts with his mouth wide open on a street lined with lots of greenery.
office_s08e04_005;8040005;s08e04;test;office_s08e04.mp4;;;;117.07;123.7;117.07;123.7;1:57.1;2:03.7;6.63;manual;accepted;;no;no;;;A shot of Dwight drawing a map on a whiteboard.
office_s08e04_006;8040006;s08e04;test;office_s08e04.mp4;;;;195.6;201.25;195.6;201.25;3:15.6;3:21.2;5.65;manual;accepted;;no;no;;;Andy puts a laptop on the desk in front of people and clicks play on it.
office_s08e04_007;8040007;s08e04;test;office_s08e04.mp4;;;;213.52;217.52;213.52;217.52;3:33.5;3:37.5;4.0;manual;accepted;;no;no;;;Andy points at something in the video playing on the laptop.
office_s08e04_008;8040008;s08e04;test;office_s08e04.mp4;;;;253.54;260.87;253.54;260.87;4:13.5;4:20.9;7.33;manual;accepted;;no;no;;;Jim shows something on his computer screen while Dwight watches with interest, both seated at their desks.
office_s08e04_009;8040009;s08e04;test;office_s08e04.mp4;;;;294.82;299.33;294.82;299.33;4:54.8;4:59.3;4.51;manual;accepted;;no;yes;;;Pam sits with Angela in the office cafeteria, eating with her bare feet up on another chair.
office_s08e04_010;8040010;s08e04;test;office_s08e04.mp4;;;;349.33;363.93;349.33;363.93;5:49.3;6:03.9;14.6;manual;accepted;;no;no;;;Andy ties his shoe with his foot up on the desk.
office_s08e04_011;8040011;s08e04;test;office_s08e04.mp4;;;;365.71;374.85;365.71;374.85;6:05.7;6:14.9;9.14;manual;accepted;;no;no;;;A blue car drives onto the property past a mailbox and stops next to a man in a vest and bow tie.
office_s08e04_012;8040012;s08e04;test;office_s08e04.mp4;;;;378.41;393.09;378.41;393.09;6:18.4;6:33.1;14.68;manual;accepted;;no;no;;;A man in a vest and bow tie struggles to pull Toby out of the car.
office_s08e04_013;8040013;s08e04;test;office_s08e04.mp4;;;;402.61;408.99;402.61;408.99;6:42.6;6:49.0;6.38;manual;accepted;;no;no;;;A speeding blue car races down a dirt road and drives into a field of tall green and yellow plants.
office_s08e04_015;8040015;s08e04;test;office_s08e04.mp4;;;;412.33;413.82;412.33;413.82;6:52.3;6:53.8;1.49;manual;accepted;;no;no;;;Erin and Kelly talk by a table with a checkered cloth and sunflowers in a garden tent.
office_s08e04_016;8040016;s08e04;test;office_s08e04.mp4;;;;413.8;419.72;413.8;419.72;6:53.8;6:59.7;5.92;manual;accepted;;no;no;;;Dwight, dressed in vintage period costume, stands stiffly by a porch as Ryan walks past him with a pipe in his mouth.
office_s08e04_017;8040017;s08e04;test;office_s08e04.mp4;;;;433.55;439.74;433.55;439.74;7:13.6;7:19.7;6.19;manual;accepted;;no;no;;;Jim and Pam, with the stroller and a kid on Jim's arm, walk past Dwight standing stiffly by the porch.
office_s08e04_018;8040018;s08e04;test;office_s08e04.mp4;;;;517.86;521.72;517.86;521.72;8:37.9;8:41.7;3.86;manual;accepted;;no;no;;;Erin, wearing a large autumn hat, stands outside with Kelly when a bird snatches her hat away.
office_s08e04_014;8040014;s08e04;test;office_s08e04.mp4;;;;536.77;545.23;536.77;545.23;8:56.8;9:05.2;8.46;manual;accepted;;no;no;;;Kevin gorges on snacks from a waiter's tray, putting a finger to the waiter's lips as he tries to leave.
office_s08e04_019;8040019;s08e04;test;office_s08e04.mp4;;;;563.37;573.04;563.37;573.04;9:23.4;9:33.0;9.67;manual;accepted;;no;no;;;Dwight dances strangely with a maid, waving a light scarf, as people watch in the garden.
office_s08e04_020;8040020;s08e04;test;office_s08e04.mp4;;;;585.27;595.61;585.27;595.61;9:45.3;9:55.6;10.34;manual;accepted;;no;no;;;A man parks his car in a tight spot between other cars and gets out through the sunroof.
office_s08e04_021;8040021;s08e04;test;office_s08e04.mp4;;;;605.88;607.51;605.88;607.51;10:05.9;10:07.5;1.63;manual;accepted;;no;no;;;Darryl and smiling Jim sit at a table decorated with sunflowers.
office_s08e04_022;8040022;s08e04;test;office_s08e04.mp4;;;;629.17;636.03;629.17;636.03;10:29.2;10:36.0;6.86;manual;accepted;;no;no;;;Ryan is stuck up high on a seesaw while Kevin sits down at the bottom.
office_s08e04_023;8040023;s08e04;test;office_s08e04.mp4;;;;636.05;639.01;636.05;639.01;10:36.0;10:39.0;2.96;manual;accepted;;no;no;;;Erin shakes a small tree where her hat got stuck.
office_s08e04_024;8040024;s08e04;test;office_s08e04.mp4;;;;743.73;754.71;743.73;754.71;12:23.7;12:34.7;10.98;manual;accepted;;no;no;;;Dwight stands stiffly in the middle as waiters and maids around him freeze in a dance pose, arms outstretched.
office_s08e04_025;8040025;s08e04;test;office_s08e04.mp4;;;;994.45;1000.19;994.45;1000.19;16:34.5;16:40.2;5.74;manual;accepted;;no;no;;;Andy walks past a waiter with his guitar, knocking his tray and scattering food.
office_s08e04_026;8040026;s08e04;test;office_s08e04.mp4;;;;1001.43;1013.47;1001.43;1013.47;16:41.4;16:53.5;12.04;manual;accepted;;no;no;;;A man in a helmet on a scooter speeds toward a ramp set up in front of a row of cars.
office_s08e04_027;8040027;s08e04;test;office_s08e04.mp4;;;;1013.34;1025.59;1013.34;1025.59;16:53.3;17:05.6;12.25;manual;accepted;;no;no;;;A man in a helmet runs up a ramp set beside a row of cars and jumps across them.
office_s08e04_028;8040028;s08e04;test;office_s08e04.mp4;;;;1025.57;1031.66;1025.57;1031.66;17:05.6;17:11.7;6.09;manual;accepted;;no;no;;;Kelly rubs her arms, cold, while Ryan drinks beside her at a table with wine bottles, at the outdoor party.
office_s08e04_029;8040029;s08e04;test;office_s08e04.mp4;;;;1127.45;1136.08;1127.45;1136.08;18:47.5;18:56.1;8.63;manual;accepted;;no;no;;;Oscar, Darryl, Pam, Jim, and Erin sit at a table with sunflowers and drinks, listening to a baby monitor with worried expressions.
office_s08e04_030;8040030;s08e04;test;office_s08e04.mp4;;;;1158.93;1171.39;1158.93;1171.39;19:18.9;19:31.4;12.46;manual;accepted;;no;no;;;Ryan puts his jacket on a man, and a moment later a tall man does the same, at the outdoor party.
office_s08e04_034;8040034;s08e04;test;office_s08e04.mp4;;;;1184.75;1187.74;1184.75;1187.74;19:44.8;19:47.7;2.99;manual;accepted;;no;no;;;Jim stands beside Phyllis, both holding drinks at outdoor party, as Jim awkwardly waves at someone, looking uncomfortable.
office_s08e04_035;8040035;s08e04;test;office_s08e04.mp4;;;;1207.1;1212.95;1207.1;1212.95;20:07.1;20:13.0;5.85;manual;accepted;;no;no;;;Oscar throws a can toward Andy at an outdoor party.
office_s08e04_031;8040031;s08e04;test;office_s08e04.mp4;;;;1238.49;1242.54;1238.49;1242.54;20:38.5;20:42.5;4.05;manual;accepted;;no;no;;;Dwight stands in the middle, holding a torch, as waiters and maids circle around him, raising their torches.
office_s08e04_032;8040032;s08e04;test;office_s08e04.mp4;;;;1246.1;1250.54;1246.1;1250.54;20:46.1;20:50.5;4.44;manual;accepted;;no;no;;;A wide outdoor shot of people at picnic tables and blankets, Darryl and Kevin at the front, all looking the same way.
office_s08e04_033;8040033;s08e04;test;office_s08e04.mp4;;;;1273.96;1283.36;1273.96;1283.36;21:14.0;21:23.4;9.4;manual;accepted;;no;yes;;;Dwight, dressed in a period costume with a black top hat,  stands stone-faced while Jim nods and looks up.
office_s08e24_001;8240001;s08e24;test;office_s08e24.mp4;;;;4.07;13.48;4.07;13.48;0:04.1;0:13.5;9.41;manual;accepted;;no;no;;;A close-up of Oscar talking into the camera, as Dwight and Phyllis approach curiously behind him.
office_s08e24_002;8240002;s08e24;test;office_s08e24.mp4;;;;27.27;41.87;27.27;41.87;0:27.3;0:41.9;14.6;manual;accepted;;no;no;;;A close-up of Oscar, with Kelly behind him applying makeup and staring at the camera.
office_s08e24_003;8240003;s08e24;test;office_s08e24.mp4;;;;77.4;87.6;77.4;87.6;1:17.4;1:27.6;10.2;manual;accepted;;no;no;;;Kevin and another man bump heads, both holding their faces in pain, as Dwight and Phyllis watch.
office_s08e24_004;8240004;s08e24;test;office_s08e24.mp4;;;;107.78;111.34;107.78;111.34;1:47.8;1:51.3;3.56;manual;accepted;;no;no;;;A man and a young girl excitedly wave their hands in front of a blue backdrop for a photo shoot.
office_s08e24_005;8240005;s08e24;test;office_s08e24.mp4;;;;112.32;115.84;112.32;115.84;1:52.3;1:55.8;3.52;manual;accepted;;no;no;;;Stanley smiles with his arm around a young woman for a photo, standing in front of a blue backdrop with giant toy blocks nearby.
office_s08e24_006;8240006;s08e24;test;office_s08e24.mp4;;;;115.85;118.41;115.85;118.41;1:55.8;1:58.4;2.56;manual;accepted;;no;no;;;Creed poses for a photo with two elderly people beside him as a woman photographs them in front of a blue backdrop.
office_s08e24_007;8240007;s08e24;test;office_s08e24.mp4;;;;118.4;121.5;118.4;121.5;1:58.4;2:01.5;3.1;manual;accepted;;no;no;;;Meredith stands beside a young man with face tattoos and crossed arms for the photo.
office_s08e24_008;8240008;s08e24;test;office_s08e24.mp4;;;;149.65;159.07;149.65;159.07;2:29.7;2:39.1;9.42;manual;accepted;;no;no;;;Jim tears off Dwight's clothes at the parking lot.
office_s08e24_009;8240009;s08e24;test;office_s08e24.mp4;;;;190.64;197.98;190.64;197.98;3:10.6;3:18.0;7.34;manual;accepted;;no;no;;;Darryl, at his office desk, drinks from a pink can with a disgusted expression.
office_s08e24_010;8240010;s08e24;test;office_s08e24.mp4;;;;234.1;241.92;234.1;241.92;3:54.1;4:01.9;7.82;manual;accepted;;no;no;;;Andy walks into the office wearing gray coveralls, looking down with a defeated expression.
office_s08e24_011;8240011;s08e24;test;office_s08e24.mp4;;;;269.65;275.46;269.65;275.46;4:29.6;4:35.5;5.81;manual;accepted;;no;no;;;Andy, wearing gray coveralls, gets down on his knees in front of a woman sitting at the desk.
office_s08e24_012;8240012;s08e24;test;office_s08e24.mp4;;;;307.99;314.6;307.99;314.6;5:08.0;5:14.6;6.61;manual;accepted;;no;no;;;Andy, in gray coveralls, mops a carpet on the office floor, as coworkers sit at their desks nearby.
office_s08e24_013;8240013;s08e24;test;office_s08e24.mp4;;;;338.26;344.22;338.26;344.22;5:38.3;5:44.2;5.96;manual;accepted;;no;no;;;Pam, with the stroller and a kid holding her hand, enters the office, Jim surprised and fake-smiling.
office_s08e24_014;8240014;s08e24;test;office_s08e24.mp4;;;;396.69;407.44;396.69;407.44;6:36.7;6:47.4;10.75;manual;accepted;;no;no;;;A woman with a stuffed duck takes photos of Jim and Pam with the kids, as Dwight jumps behind her.
office_s08e24_015;8240015;s08e24;test;office_s08e24.mp4;;;;470.77;477.99;470.77;477.99;7:50.8;7:58.0;7.22;manual;accepted;;no;no;;;Dwight pulls a comb out of his jacket pocket and walks up to Angela, who is taking a photo with a man and a child.
office_s08e24_016;8240016;s08e24;test;office_s08e24.mp4;;;;480.18;494.18;480.18;494.18;8:00.2;8:14.2;14.0;manual;accepted;;no;no;;;Andy, in the bathroom, pours alcohol on himself from a bottle, standing in front of the mirror and sink.
office_s08e24_017;8240017;s08e24;test;office_s08e24.mp4;;;;494.16;507.18;494.16;507.18;8:14.2;8:27.2;13.02;manual;accepted;;no;no;;;Andy, in coveralls, carries a bowl of soup and then pours it over himself.
office_s08e24_018;8240018;s08e24;test;office_s08e24.mp4;;;;509.15;511.44;509.15;511.44;8:29.1;8:31.4;2.29;manual;accepted;;no;no;;;Andy eats the soup he poured on himself off his sleeve.
office_s08e24_019;8240019;s08e24;test;office_s08e24.mp4;;;;534.28;543.96;534.28;543.96;8:54.3;9:04.0;9.68;manual;accepted;;no;no;;;Dwight with small scissors walks up to Angela, who is taking a photo with a man and a child.
office_s08e24_020;8240020;s08e24;test;office_s08e24.mp4;;;;628.9;640.21;628.9;640.21;10:28.9;10:40.2;11.31;manual;accepted;;no;no;;;Dwight is leaving the office with a  clear plastic bag as Angela chases him, seen through the kitchen door blinds.
office_s08e24_021;8240021;s08e24;test;office_s08e24.mp4;;;;640.19;647.55;640.19;647.55;10:40.2;10:47.5;7.36;manual;accepted;;no;yes;;;A red car leaves the office parking lot in a rush, when blue car starts chasing it.
office_s08e24_022;8240022;s08e24;test;office_s08e24.mp4;;;;647.54;652.72;647.54;652.72;10:47.5;10:52.7;5.18;manual;accepted;;no;no;;;Dwight, driving in the car, waves a clear plastic bag with a smile, while another car is visible in the rear window.
office_s08e24_023;8240023;s08e24;test;office_s08e24.mp4;;;;708.88;717.56;708.88;717.56;11:48.9;11:57.6;8.68;manual;accepted;;no;no;;;A tall man in a birthday hat, holding a cupcake with a candle, walks into a room with people at a table.
office_s08e24_024;8240024;s08e24;test;office_s08e24.mp4;;;;818.0;822.35;818.0;822.35;13:38.0;13:42.4;4.35;manual;accepted;;no;no;;;A red car speeds down a country road, a blue car right behind it.
office_s08e24_025;8240025;s08e24;test;office_s08e24.mp4;;;;827.99;833.37;827.99;833.37;13:48.0;13:53.4;5.38;manual;accepted;;no;no;;;Kelly poses for a photo with a man, hugging him against a blue photo backdrop.
office_s08e24_027;8240027;s08e24;test;office_s08e24.mp4;;;;926.71;940.59;926.71;940.59;15:26.7;15:40.6;13.88;manual;accepted;;no;no;;;Two red cars drive through a quiet suburban street lined with houses and trees, a blue car chasing the other one by mistake.
office_s08e24_028;8240028;s08e24;test;office_s08e24.mp4;;;;982.01;996.23;982.01;996.23;16:22.0;16:36.2;14.22;manual;accepted;;no;no;;;Andy stands near the reception desk taking off his coveralls, revealing a suit underneath, as coworkers watch.
office_s08e24_029;8240029;s08e24;test;office_s08e24.mp4;;;;996.21;1001.07;996.21;1001.07;16:36.2;16:41.1;4.86;manual;accepted;;no;no;;;A blue car cuts off the red one, and Angela runs out of the blue car.
office_s08e24_030;8240030;s08e24;test;office_s08e24.mp4;;;;1002.72;1008.63;1002.72;1008.63;16:42.7;16:48.6;5.91;manual;accepted;;no;no;;;Angela slaps her hand on the window and opens the driver's door of the red car, who then gets out.
office_s08e24_031;8240031;s08e24;test;office_s08e24.mp4;;;;1010.68;1020.42;1010.68;1020.42;16:50.7;17:00.4;9.74;manual;accepted;;no;no;;;Angela slaps the man from the red car, who later runs away.
office_s08e24_032;8240032;s08e24;test;office_s08e24.mp4;;;;1038.36;1043.23;1038.36;1043.23;17:18.4;17:23.2;4.87;manual;accepted;;no;no;;;A shot of a man taking down the 'Sabre' sign next to the Dunder Mifflin logo on the wall.
office_s08e24_026;8240026;s08e24;test;office_s08e24.mp4;;;;1205.27;1214.04;1205.27;1214.04;20:05.3;20:14.0;8.77;manual;accepted;;no;no;;;The man in glasses hugs and then kisses Andy on the lips near the reception desk.
office_s08e24_033;8240033;s08e24;test;office_s08e24.mp4;;;;1242.71;1251.71;1242.71;1251.71;20:42.7;20:51.7;9.0;manual;accepted;;no;no;;;Angela puts her hand on Dwight's hand as they sit together in a waiting room.
office_s08e24_034;8240034;s08e24;test;office_s08e24.mp4;;;;1251.64;1258.98;1251.64;1258.98;20:51.6;20:59.0;7.34;manual;accepted;;no;no;;;Dwight tries to kiss Angela, who pushes him away, then kisses him hard, as they sit together in a waiting room.
office_s09e02_001;9020001;s09e02;test;office_s09e02.mp4;;;;1.02;10.13;1.02;10.13;0:01.0;0:10.1;9.11;manual;accepted;;no;no;;;A shot of an office full of trash.
office_s09e02_002;9020002;s09e02;test;office_s09e02.mp4;;;;8.11;10.13;8.11;10.13;0:08.1;0:10.1;2.02;manual;accepted;;no;no;;;Kevin, sitting at his desk, throws trash on the floor beside him, where other trash already lies.
office_s09e02_003;9020003;s09e02;test;office_s09e02.mp4;;;;48.7;57.73;48.7;57.73;0:48.7;0:57.7;9.03;manual;accepted;;no;no;;;Kevin and Pam stand with a spinning wheel turning between them, as people clap.
office_s09e02_004;9020004;s09e02;test;office_s09e02.mp4;;;;84.98;89.46;84.98;89.46;1:25.0;1:29.5;4.48;manual;accepted;;no;no;;;Kevin spins around in circles at his desk, seen through the blinds.
office_s09e02_005;9020005;s09e02;test;office_s09e02.mp4;;;;89.45;91.73;89.45;91.73;1:29.5;1:31.7;2.28;manual;accepted;;no;no;;;Stanley and Erin sit at the cafeteria table, Stanley taps her hand and slides the sandwich toward himself.
office_s09e02_006;9020006;s09e02;test;office_s09e02.mp4;;;;91.74;102.06;91.74;102.06;1:31.7;1:42.1;10.32;manual;accepted;;no;no;;;Meredith and Pam stand with a shiny spinning wheel turning between them, as people clap.
office_s09e02_007;9020007;s09e02;test;office_s09e02.mp4;;;;105.12;107.37;105.12;107.37;1:45.1;1:47.4;2.25;manual;accepted;;no;no;;;Meredith and Pam stand with a shiny spinning wheel turning between them, as Pam moves the tiny wheel in front of everyone.
office_s09e02_008;9020008;s09e02;test;office_s09e02.mp4;;;;116.28;120.0;116.28;120.0;1:56.3;2:00.0;3.72;manual;accepted;;no;yes;;;A shot of a rat moving along the floor among the trash in a cluttered office.
office_s09e02_009;9020009;s09e02;test;office_s09e02.mp4;;;;140.83;145.64;140.83;145.64;2:20.8;2:25.6;4.81;manual;accepted;;no;no;;;A little girl spins around in the yard in front of the house, as Jim leaves it with a present in his hand.
office_s09e02_010;9020010;s09e02;test;office_s09e02.mp4;;;;156.08;165.62;156.08;165.62;2:36.1;2:45.6;9.54;manual;accepted;;no;no;;;Jim is putting his bag in the trunk of a silver car, when Pam runs out of the house with a banana in her hand.
office_s09e02_011;9020011;s09e02;test;office_s09e02.mp4;;;;191.77;195.78;191.77;195.78;3:11.8;3:15.8;4.01;manual;accepted;;no;no;;;A young man in glasses leans over the reception desk, holding a magazine, where Erin sits talking to another young man.
office_s09e02_035;9020035;s09e02;test;office_s09e02.mp4;;;;191.77;195.78;191.77;195.78;3:11.8;3:15.8;4.01;manual;accepted;;no;no;;;A young man leans over the reception desk, holding a Newsweek magazine with a brain-map illustration of a head on the cover.
office_s09e02_012;9020012;s09e02;test;office_s09e02.mp4;;;;197.16;199.08;197.16;199.08;3:17.2;3:19.1;1.92;manual;accepted;;no;no;;;A young man in glasses winks, while leaning over the reception desk.
office_s09e02_013;9020013;s09e02;test;office_s09e02.mp4;;;;230.85;233.15;230.85;233.15;3:50.8;3:53.2;2.3;manual;accepted;;no;no;;;A wide shot of guests at an outdoor party, with Phyllis in the back sipping an orange drink next to a man.
office_s09e02_014;9020014;s09e02;test;office_s09e02.mp4;;;;233.11;234.45;233.11;234.91;3:53.1;3:54.9;1.8;manual;accepted;;yes;yes;;;A shot of Darryl smiling at the outdoor party, as a woman with dreadlocks adjusts his tie.
office_s09e02_015;9020015;s09e02;test;office_s09e02.mp4;;;;241.22;246.67;241.22;246.67;4:01.2;4:06.7;5.45;manual;accepted;;no;no;;;Jim and Pam walking in the street with concerned expressions, Jim holding a wrapped present and Pam eating a banana.
office_s09e02_016;9020016;s09e02;test;office_s09e02.mp4;;;;245.49;260.47;245.49;260.47;4:05.5;4:20.5;14.98;manual;accepted;;no;yes;;;A man with a tray of drinks approaches Jim and Pam, and Pam takes a drink from his tray, handing him the banana peel.
office_s09e02_017;9020017;s09e02;test;office_s09e02.mp4;;;;378.51;380.94;378.51;380.94;6:18.5;6:20.9;2.43;manual;accepted;;no;no;;;Dwight, sitting at his desk, takes a piece of paper, crumples it in his hands, and throws it behind.
office_s09e02_018;9020018;s09e02;test;office_s09e02.mp4;;;;508.2;523.2;508.2;523.2;8:28.2;8:43.2;15.0;manual;accepted;;no;no;;;A man is giving a toast with a glass of champagne, as the bride smiles beside people around tables with flowers in the garden.
office_s09e02_019;9020019;s09e02;test;office_s09e02.mp4;;;;539.68;542.33;539.68;542.33;8:59.7;9:02.3;2.65;manual;accepted;;no;no;;;A man in a suit sits down at the piano in the garden, a glass of champagne resting on it.
office_s09e02_020;9020020;s09e02;test;office_s09e02.mp4;;;;635.79;638.17;635.79;638.17;10:35.8;10:38.2;2.38;manual;accepted;;no;no;;;Oscar sits in the office kitchen, reading a newspaper and choking on his drink, as Pam and Jim stand nearby.
office_s09e02_021;9020021;s09e02;test;office_s09e02.mp4;;;;719.6;727.71;719.6;727.71;11:59.6;12:07.7;8.11;manual;accepted;;no;no;;;A woman in the office canteen pulls out a cleaver and holds it up in front of Dwight's eyes.
office_s09e02_022;9020022;s09e02;test;office_s09e02.mp4;;;;794.43;807.05;794.43;807.05;13:14.4;13:27.0;12.62;manual;accepted;;no;no;;;Andy takes his card out of his wallet and hands it to a young man in glasses.
office_s09e02_023;9020023;s09e02;test;office_s09e02.mp4;;;;864.13;876.07;864.13;876.07;14:24.1;14:36.1;11.94;manual;accepted;;no;no;;;Seen through a half-open door, Jim leans against the stair railing, resting his forehead on his hand.
office_s09e02_024;9020024;s09e02;test;office_s09e02.mp4;;;;978.99;981.61;978.99;981.61;16:19.0;16:21.6;2.62;manual;accepted;;no;no;;;Dwight grabs the woman's hand and lifts it repeatedly, letting it drop onto the cutting board.
office_s09e02_025;9020025;s09e02;test;office_s09e02.mp4;;;;1110.49;1114.25;1110.49;1114.25;18:30.5;18:34.2;3.76;manual;accepted;;no;no;;;Dwight repeatedly raises a cleaver above his head, preparing to bring it down on the woman's hand, while she drinks from a can.
office_s09e02_026;9020026;s09e02;test;office_s09e02.mp4;;;;1114.26;1115.97;1114.26;1115.97;18:34.3;18:36.0;1.71;manual;accepted;;no;no;;;Dwight swings his arms left and right, stretching, while a redheaded woman watches, in the office cafeteria.
office_s09e02_027;9020027;s09e02;test;office_s09e02.mp4;;;;1115.96;1117.57;1115.96;1117.57;18:36.0;18:37.6;1.61;manual;accepted;;no;no;;;Dwight makes circles with a cleaver in his hand above the cutting board, where the woman holds her hand.
office_s09e02_028;9020028;s09e02;test;office_s09e02.mp4;;;;1117.56;1119.05;1117.56;1119.05;18:37.6;18:39.0;1.49;manual;accepted;;no;yes;;;Dwight stretches his interlocked hands out in front of the break room vending machines, stern and determined.
office_s09e02_029;9020029;s09e02;test;office_s09e02.mp4;;;;1119.04;1125.6;1119.04;1125.6;18:39.0;18:45.6;6.56;manual;accepted;;no;no;;;Darryl walks into the canteen finds Dwight holding a cleaver over a woman's hand on the cutting board, and walks out unfazed.
office_s09e02_030;9020030;s09e02;test;office_s09e02.mp4;;;;1154.66;1160.82;1154.66;1160.82;19:14.7;19:20.8;6.16;manual;accepted;;no;no;;;Darryl walks into the canteen and places his laptop on the table, opening it, while Dwight stands with a cleaver.
office_s09e02_031;9020031;s09e02;test;office_s09e02.mp4;;;;1172.02;1174.13;1172.02;1174.13;19:32.0;19:34.1;2.11;manual;accepted;;no;no;;;Andy, Erin, and a young man with a worried expression stand in a hallway by the door as he knocks.
office_s09e02_032;9020032;s09e02;test;office_s09e02.mp4;;;;1189.83;1192.28;1189.83;1192.28;19:49.8;19:52.3;2.45;manual;accepted;;no;no;;;The young man in glasses rests his head against the door frame, looking disappointed, as another man stands in front of  the door.
office_s09e02_033;9020033;s09e02;test;office_s09e02.mp4;;;;1248.49;1255.92;1248.49;1255.92;20:48.5;20:55.9;7.43;manual;accepted;;no;no;;;A wide shot of a restaurant seen at night through its front windows, with a neon sign glowing as people sit inside.
office_s09e02_034;9020034;s09e02;test;office_s09e02.mp4;;;;1257.4;1259.59;1257.4;1259.59;20:57.4;20:59.6;2.19;manual;accepted;;no;no;;;Dwight and a redhead woman sit across from each other in the office canteen at night, both making disgusted faces while looking at a laptop.
office_s09e04_024;9040024;s09e04;test;office_s09e04.mp4;;;;9.27;11.36;9.27;11.36;0:09.3;0:11.4;2.09;manual;accepted;;no;no;;;Andy, wearing a red cap and tie, stands next to the TV and winks.
office_s09e04_025;9040025;s09e04;test;office_s09e04.mp4;;;;85.72;89.13;85.72;89.13;1:25.7;1:29.1;3.41;manual;accepted;;no;no;;;Jim gets up from his chair toward the TV, as Andy in a red cap walks out of the office where everyone else is sitting.
office_s09e04_026;9040026;s09e04;test;office_s09e04.mp4;;;;87.5;91.18;87.5;91.18;1:27.5;1:31.2;3.68;manual;accepted;;no;no;;;Jim clicks something on the laptop next to the TV and plays a video for everyone.
office_s09e04_027;9040027;s09e04;test;office_s09e04.mp4;;;;94.12;108.74;94.12;108.74;1:34.1;1:48.7;14.62;manual;accepted;;no;yes;;;A displeased Andy stands next to a laptop playing a video of him in a baseball uniform falling and dousing himself in dark liquid from a large orange cooler jug.
office_s09e04_028;9040028;s09e04;test;office_s09e04.mp4;;;;124.04;125.69;124.04;125.69;2:04.0;2:05.7;1.65;manual;accepted;;no;no;;;Toby holds a device up to the wall, while a worried Dwight watches, writing on a whiteboard, and Erin holds tape.
office_s09e04_029;9040029;s09e04;test;office_s09e04.mp4;;;;125.64;130.16;125.64;130.16;2:05.6;2:10.2;4.52;manual;accepted;;no;no;;;Erin sticks red tape on the wall where Toby pointed, tapping his fingers.
office_s09e04_030;9040030;s09e04;test;office_s09e04.mp4;;;;147.03;149.07;147.03;149.07;2:27.0;2:29.1;2.04;manual;accepted;;no;no;;;Erin sticks red tape in the shape of an X on the office carpet.
office_s09e04_031;9040031;s09e04;test;office_s09e04.mp4;;;;166.23;168.44;166.23;168.44;2:46.2;2:48.4;2.21;manual;accepted;;no;yes;;;Meredith bends over nearby with a red X on the wall beside her.
office_s09e04_032;9040032;s09e04;test;office_s09e04.mp4;;;;176.13;182.14;176.13;182.14;2:56.1;3:02.1;6.01;manual;accepted;;no;no;;;Jim, walking with Pam through the parking lot, jogs ahead and opens the door, holding it for her to pass through.
office_s09e04_033;9040033;s09e04;test;office_s09e04.mp4;;;;182.17;189.54;182.17;189.54;3:02.2;3:09.5;7.37;manual;accepted;;no;no;;;Jim, walking after Pam, jogs ahead, clicks the button to the lift, and lets her pass into the lift.
