videoID;desc_no;desc_en
m0mo6zbBkGc_000001_000011;4;A man takes a running jump and uses his feet to break a wooden plank that is resting against a tree.
m0mo6zbBkGc_000001_000011;5;A man is standing in a forest and he breaks a piece of wood on a tree
m0mo6zbBkGc_000001_000011;6;An outdoorsman breaks a board leaning against a tree and gets mocked by the cameraman.
m0mo6zbBkGc_000001_000011;7;Guy wearing a checkered shirt breaks a lumber beside a tree
m0mo6zbBkGc_000001_000011;8;A guy is outside and he jumps on wood and he falls to the ground.
m0mo6zbBkGc_000001_000011;9;With a piece of wood leaned up against a tree, a man jumps on it and breaks it.
m0mo6zbBkGc_000001_000011;10;A man lays a board against a tree then breaks the board by jumping on it.
u4SSk4kWqLA_000002_000012;1;one person rides a bike while the other person jumps at him and they both fall down
u4SSk4kWqLA_000002_000012;2;A boy kicks another boy off a bike and then falls backwards down a grass hill, while heavy metal music plays in the background.
u4SSk4kWqLA_000002_000012;3;A boy is riding his bike and a person in front of him kicks him off of the bike.
u4SSk4kWqLA_000002_000012;4;Someone riding a bike is kicked of their bike by another person standing in the grass.
u4SSk4kWqLA_000002_000012;5;A teen boy rides a small bike into another boy and knocks him down.
u4SSk4kWqLA_000002_000012;6;One person on a bike hits another person and they both tumble to the ground.
u4SSk4kWqLA_000002_000012;7;A man fly kicks another man off his bike making him fall on the grass.
u4SSk4kWqLA_000002_000012;8;A boy jumps and kicks a another boy off a bike.
u4SSk4kWqLA_000002_000012;9;a boy on a bike rolls towards another boy, who jumps into the air and kicks him and the bike over.
u4SSk4kWqLA_000002_000012;10;Teenager jumps up and kicks chest of approaching bicyclist causing both to fall.
udEsPNoiJR4_000012_000022;1;A man kicks a punching bag then falls and lands on his butt
udEsPNoiJR4_000012_000022;2;A long punching bag swings while a man runs, kicks it, and falls on a gym mat.
udEsPNoiJR4_000012_000022;3;A man was jumping over the boxing sand bag and fall down on the mat at the ground
udEsPNoiJR4_000012_000022;4;a young man jump kicking a punching bag in a room .
udEsPNoiJR4_000012_000022;5;A man runs up and kicks a swinging punchbag with both feet, and lands on his back on some mats on the floor, then stands and walks away
udEsPNoiJR4_000012_000022;6;A man is jumping feet first towards a swinging training boxing bag and falls on the floor.
udEsPNoiJR4_000012_000022;7;A man jumps in the air and hits a punching bag with both feet,
udEsPNoiJR4_000012_000022;8;A punching bag swings back and forth before a man jumps and kicks it.  He falls down and gets up.
udEsPNoiJR4_000012_000022;9;A guy doing a jumping kick into a punching bag and landing on the ground.
udEsPNoiJR4_000012_000022;10;a punching bag is swinging and a man runs up and jumps at it.
B28a7A-YdLM_000025_000035;1;a boy is tapping his hands and making music sounds.
B28a7A-YdLM_000025_000035;2;A person plays a drum beat on a table first with the palms of their hands, then the tips of their fingers.
B28a7A-YdLM_000025_000035;3;A person taps out a musical beat on a table.
B28a7A-YdLM_000025_000035;4;A person is seen performing on a table outdoors with their hands.
B28a7A-YdLM_000025_000035;5;A kid is sitting outside at a bench and beating on it making a beat
B28a7A-YdLM_000025_000035;6;A single person using their hands and fingers to drum a beat on top of a table.
B28a7A-YdLM_000025_000035;7;A person is using their fingers and hands to make music on a table.
B28a7A-YdLM_000025_000035;8;A person is hitting a table outside and is producing a beat with his hands.
B28a7A-YdLM_000025_000035;9;A person creates a stacatto drum beat with their hands on wood
B28a7A-YdLM_000025_000035;10;A person wearing a black shirt is playing the drums with their hands on a table.
EmYMKuJ13J8_000003_000013;1;A person play a music with the help of some electronic device
EmYMKuJ13J8_000003_000013;2;A man is playing a sound box that adds sounds to some music playing in the background.
EmYMKuJ13J8_000003_000013;3;A man sits in front of DJ equipment and uses it to make his own music.
EmYMKuJ13J8_000003_000013;4;A man is making music on a mixer while sitting down.
EmYMKuJ13J8_000003_000013;5;A person is playing an electronic audio device that is sitting on top of a bongo drum.
EmYMKuJ13J8_000003_000013;6;A man in a yellow shirt is playing music on an electronic device.
EmYMKuJ13J8_000003_000013;7;A man wearing a mask in a yellow shirt is playing a rectangular electronic instrument.
EmYMKuJ13J8_000003_000013;8;The man is working on his equalizer playing to the beat of the music.
EmYMKuJ13J8_000003_000013;9;A DJ using a turntable that sits atop of a traditional drum.
EmYMKuJ13J8_000003_000013;10;A young male adult is playing an electronic drum pad kit along with the music that is playing in the background.
RpBVmgm4OXo_000021_000031;1;A person sitting in bed playing percussion while an alert from an electronic device goes off in the background.
RpBVmgm4OXo_000021_000031;2;A young man is drumming on a container while there is whistling.
RpBVmgm4OXo_000021_000031;3;A woman taps her fingers making a beat and you hear a whistle of a phone.
RpBVmgm4OXo_000021_000031;4;The boy is tapping on the brown object with his fingers, creating a busy rhythm.
RpBVmgm4OXo_000021_000031;5;A boy plays a beat on object for the camera.
RpBVmgm4OXo_000021_000031;6;A boy is tapping a rhythm on equipment.
RpBVmgm4OXo_000021_000031;7;A boy is playing a drum beat on a wood furniture and whistles.
RpBVmgm4OXo_000021_000031;8;A man is using a solid object to make drumming and beat noises.
RpBVmgm4OXo_000021_000031;9;A man is holding a container and tapping on it to make music.
RpBVmgm4OXo_000021_000031;10;A boy is making beats on a brown box while someone whistles
NbqZy7cyzHY_000036_000046;1;A kid sits at a table playing a musical toy by pressing the buttons.
NbqZy7cyzHY_000036_000046;2;Someone making sounds on a machine with a beat,  sounds like dub step.
NbqZy7cyzHY_000036_000046;3;A person sitting at a table plays a an electronic melody by pressing buttons on a box covered in large buttons
NbqZy7cyzHY_000036_000046;4;A person plays a music with some musical board and he presses the button continuously
NbqZy7cyzHY_000036_000046;5;An individual is pushing several buttons on a control to make music.
NbqZy7cyzHY_000036_000046;6;A man is creating electronic music using a loop board while wearing headphones.
NbqZy7cyzHY_000036_000046;7;A person makes music using an electric music making device.
NbqZy7cyzHY_000036_000046;8;Man sitting at a table playing music on a white box with light up buttons.
NbqZy7cyzHY_000036_000046;9;A boy playing some kind of electrical box instrument.
NbqZy7cyzHY_000036_000046;10;a person at the table playing with some sort of game that lights up for them
5WFUemuKN5Y_000005_000015;1;A person is shown creating beats using a beat making machine.
5WFUemuKN5Y_000005_000015;2;A person makes music with an electronic device with their fingers.
5WFUemuKN5Y_000005_000015;3;A set of fast fingers play drum samples from a digital touch pad device.
5WFUemuKN5Y_000005_000015;4;Someone is playing a musical instrument on their phone screen by striking the bars with their fingers.
5WFUemuKN5Y_000005_000015;5;A person is playing beats on a virtual keyboard with their fingers.
5WFUemuKN5Y_000005_000015;6;Someone is playing music on an application with their phone.
5WFUemuKN5Y_000005_000015;7;Someone is using their mobile phone to play music by tapping the buttons
5WFUemuKN5Y_000005_000015;8;A person is using his fingers to play a music making video game.
5WFUemuKN5Y_000005_000015;9;A person is using there phone to make beats quickly.
5WFUemuKN5Y_000005_000015;10;Fingers press buttons on a screen to make a series of percussion noises.
KxI6pdJ5poc_000008_000018;1;A boy looking at manuals and batman comic books.
KxI6pdJ5poc_000008_000018;2;A young man is sorting through a mass of papers and pulls out a manual he likes
KxI6pdJ5poc_000008_000018;3;A guy is showing what is inside the dumpster trash.
KxI6pdJ5poc_000008_000018;4;A man is describing what he is finding while digging through a dumpster.
KxI6pdJ5poc_000008_000018;5;A man is searching through trash in a dumpster and finds some comic books.
KxI6pdJ5poc_000008_000018;6;A man goes though a garbage can and gets stuff out of it.
KxI6pdJ5poc_000008_000018;7;A man is going through boxes and he is pleased as he discovers their contents.
KxI6pdJ5poc_000008_000018;8;A man narrates his finds as searches through a garbage bin and finds Batman items
KxI6pdJ5poc_000008_000018;9;A man's hands are shown shuffling through a box, revealing a few batman products that he puts aside.
KxI6pdJ5poc_000008_000018;10;A man picked some books and dropped them somewhere else
wU4rnS6efFU_000081_000091;1;someone trying to show what they found and it looks like coupons.
wU4rnS6efFU_000081_000091;2;A person is opening up a coupon book for a Hardee's.
wU4rnS6efFU_000081_000091;3;A male's hand flips through coupons for a fast food chain, pulled from the garbage.
wU4rnS6efFU_000081_000091;4;A man shows a coupon booklet for Carl's Jr. that he found in front of a large pile of boxes.
wU4rnS6efFU_000081_000091;5;A man brought a book out of the box and close to the camera
wU4rnS6efFU_000081_000091;6;this one man is showing his friend that he found coupons to a restaurant and the other man said he found 20 dollars.
wU4rnS6efFU_000081_000091;7;Unseen young men show off their coupons that they found and talk about it.
wU4rnS6efFU_000081_000091;8;A person flipping through and showing the coupons in a coupon book.
wU4rnS6efFU_000081_000091;9;A couple of men are looking through restaurant coupons and talking.
wU4rnS6efFU_000081_000091;10;People going through trash piles find coupons and decide if there are still useable.
TR-JsNOeXOE_000255_000265;1;A woman standing by a recycling bin hands two long fluorescent lights to a man who carries them away, then she rummages in the bin and the man returns to assist her
TR-JsNOeXOE_000255_000265;2;A woman takes trash from a dumpster and hands it to a man.
TR-JsNOeXOE_000255_000265;3;A woman rummages through a recycling dumpster at night as a uniformed man assists.
TR-JsNOeXOE_000255_000265;4;Two people that are dugging threw a dumpster and taking stuff out.
TR-JsNOeXOE_000255_000265;5;A woman is removing and handing off some fluorescent light bulbs from a trash dumpster.
TR-JsNOeXOE_000255_000265;6;a few employee are working, the women gave something to the man for carrying
TR-JsNOeXOE_000255_000265;7;A woman and a man are shown looking for items in a garbage bin.
TR-JsNOeXOE_000255_000265;8;A man and a woman removing items from the garbage .
TR-JsNOeXOE_000255_000265;9;Two people are removing things that they are finding on the inside of a trash can.
TR-JsNOeXOE_000255_000265;10;A woman hands over some sticks to a man the continues to go through a recycling bin.
AUUlUzUh3sw_000012_000022;1;A young boy digs through a dumpster for trash in a parking lot.
AUUlUzUh3sw_000012_000022;2;A boy is digging through a container with items in it and can't find it.
AUUlUzUh3sw_000012_000022;3;A boy is picking through a trash can and putting stuff on the ground.
AUUlUzUh3sw_000012_000022;4;A young boy looks through bins outside in a car park.
AUUlUzUh3sw_000012_000022;5;A boy is digging through a garbage can and is not happy with what his is finding.
AUUlUzUh3sw_000012_000022;6;a person outside digging thru a dumpster trying to find items with someone else
AUUlUzUh3sw_000012_000022;7;A boy is looking through a dumpster for something outside of stores.
AUUlUzUh3sw_000012_000022;8;A man is looking through a box and talking about trash.
AUUlUzUh3sw_000012_000022;9;Outside a boy is digging through boxes in two dumpsters.
AUUlUzUh3sw_000012_000022;10;A boy reaches into a trash bin outside, looks into another bin, and then looks inside the first bin.
cIwqVIFeioc_000165_000175;1;A person was checking through the garbage in the dumpster
cIwqVIFeioc_000165_000175;2;A person sorts through some garbage and opens a PS3 game container, but throws it back into the garbage.
cIwqVIFeioc_000165_000175;3;A person is picking through garbage and finds a video game case.
cIwqVIFeioc_000165_000175;4;A man is going through a bag of garbage and finds some type of case.
cIwqVIFeioc_000165_000175;5;A man garbage picking and showing the PS3 game that he found.
cIwqVIFeioc_000165_000175;6;A man goes dumpster diving in a large recycle bin and checks a game cover.
cIwqVIFeioc_000165_000175;7;A person is out in the cold going through a trash bin.
cIwqVIFeioc_000165_000175;8;A person with gloves on is rummaging through a trash bin.
cIwqVIFeioc_000165_000175;9;A person with gloved hands digs through a bag of trash.
cIwqVIFeioc_000165_000175;10;A person rummaging through some garbage outside in a garbage bin.
jeoHhPBPpZg_000006_000016;1;A basketball game is happening as both teams are playing each other.
jeoHhPBPpZg_000006_000016;2;A basketball player passes the ball to a teammate for a dunk.
jeoHhPBPpZg_000006_000016;3;A basketball game is played, and a player scores a dunk.
