videoID;desc_no;desc_en
a4dDmzD2Duk_000103_000113;8;A young blond woman curling her hair, loud music in the background
a4dDmzD2Duk_000103_000113;9;A blonde haired girl curls her hair and pauses for the camera as she listens to music.
a4dDmzD2Duk_000103_000113;10;A girl curled her hair around the iron and then stretched it out
T_V_cNzV4wM_000521_000531;1;A girl is showing off a braid extension that she just curled.
T_V_cNzV4wM_000521_000531;2;A woman is demonstrating how to do curly braids on her hair
T_V_cNzV4wM_000521_000531;3;A woman styles tight curls into her hair in front of a mirror.
T_V_cNzV4wM_000521_000531;4;A young African American woman shows how she curls her hair.
T_V_cNzV4wM_000521_000531;5;A woman is showing off her curly braids, talking about how easy it is to make your hair look that way.
T_V_cNzV4wM_000521_000531;6;A woman starts to show how she curls her hair in front of a mirror.
T_V_cNzV4wM_000521_000531;7;A girl is curling locks of her hair while she talks about the procedure.
T_V_cNzV4wM_000521_000531;8;A woman unwraps a curl in her hair, shows it, then unwinds another curler.
T_V_cNzV4wM_000521_000531;9;A girl is showing her curls and removing curlers and talking.
T_V_cNzV4wM_000521_000531;10;A woman hold braids of her hair in her hands and removes curlers from them.
3WKbGAMCDjo_000000_000010;1;A man is slicing through a green apple with the teeth of a comb.
3WKbGAMCDjo_000000_000010;2;A person cuts a pear in half with a blue comb.
3WKbGAMCDjo_000000_000010;3;A person cuts a piece of fruit on a wooden table using a knife.
3WKbGAMCDjo_000000_000010;4;A human hand cuts into a pear using a plastic comb.
3WKbGAMCDjo_000000_000010;5;Someone slices a pear on a cutting board with a blue comb.
3WKbGAMCDjo_000000_000010;6;A man successfully makes an attempt at cutting an apple in half using a comb.
3WKbGAMCDjo_000000_000010;7;The person is using a hair comb to cut a pear in half.
3WKbGAMCDjo_000000_000010;8;A person is cutting a piece of fruit with a comb on a wooden cutting board.
3WKbGAMCDjo_000000_000010;9;A person is using a hair comb to cut a apple in half/
3WKbGAMCDjo_000000_000010;10;A person slices a pear in half on a cutting board while music plays.
V6I3BjBQwnM_000032_000042;1;A woman uses a large knife to cut squares of candy
V6I3BjBQwnM_000032_000042;2;A woman uses a knife, and then her hands to break pieces apart on her counter.
V6I3BjBQwnM_000032_000042;3;A person cutting up food with a knife-on a table in a kitchen.
V6I3BjBQwnM_000032_000042;4;A woman is using a knife to cut chocolate dessert in pieces.
V6I3BjBQwnM_000032_000042;5;A woman is using a knife to cut chocolate covered fruit.
V6I3BjBQwnM_000032_000042;6;A woman uses a very large knife to fudge with rice crispies into bite-size pieces.
V6I3BjBQwnM_000032_000042;7;A person uses a knife to slice some food into multiple pieces.
V6I3BjBQwnM_000032_000042;8;Woman uses a knife to cut a candied apple covered in nuts into pieces.
V6I3BjBQwnM_000032_000042;9;Woman is preparing what appears to be a chocolate and granola snack.
V6I3BjBQwnM_000032_000042;10;The lady is carefully cutting up some chocolate covered desserts to be served.
Z7N0Zz8GsW4_000060_000070;1;A person eats an apple slice then gives a thumbs up signal
Z7N0Zz8GsW4_000060_000070;2;A man holds a knife and a piece of fruit in his hand, puts the fruit in his mouth and gives a thumbs up.
Z7N0Zz8GsW4_000060_000070;3;A person slices a piece of an apple with a knife and eats it
Z7N0Zz8GsW4_000060_000070;4;A man is putting putting a very sharp knife through an apple
Z7N0Zz8GsW4_000060_000070;5;Someone is eating a slice of potato and at the end there is a knife in the potato.
Z7N0Zz8GsW4_000060_000070;6;A person holds a knife and eats a piece of fruit.
Z7N0Zz8GsW4_000060_000070;7;A person is sitting holding a knife as they eat a slice of apple.
Z7N0Zz8GsW4_000060_000070;8;a young man cut a piece of food with a knife and then ate it and gestured thumbs up
Z7N0Zz8GsW4_000060_000070;9;In a house someone is sitting in a chair and is using a knife to slice an apple.
Z7N0Zz8GsW4_000060_000070;10;A man sitting down with a knife in his hand raised his thumbs up and a knife stuck in an apple
ILvS3LQug5k_000013_000023;1;Someone is clipping the nails of a calm animal and commentates about avoiding the quick.
ILvS3LQug5k_000013_000023;2;A person is demonstrating how to cut dogs claws using scissors.
ILvS3LQug5k_000013_000023;3;The man is taking some clippers and clipping the animals nails.
ILvS3LQug5k_000013_000023;4;A person clips the nails of a dog using a metal clipper.
ILvS3LQug5k_000013_000023;5;A person is clipping an animals hoofs while describing what they are doing.
ILvS3LQug5k_000013_000023;6;A person is clipping the toenails of a small animal.
ILvS3LQug5k_000013_000023;7;A person trimming a dogs toe nails and telling how to do it.
ILvS3LQug5k_000013_000023;8;A person stands at a table with a dog and uses a clipper to cut the dogs toenails.
ILvS3LQug5k_000013_000023;9;A person is using a pair of clippers to cut a dog's nails.
ILvS3LQug5k_000013_000023;10;A person uses a pair of scissors to cut a dog's nails.
KWzLu9ROFKE_000057_000067;1;A woman is in the kitchen cutting orange slices while a man is timing her.
KWzLu9ROFKE_000057_000067;2;A woman is cutting oranges into pieces and being timed while a man is talking about it.
KWzLu9ROFKE_000057_000067;3;A woman is using a slicer to cut oranges while a man times her using a cell phone.
KWzLu9ROFKE_000057_000067;4;A person showing how easy it is to use a slicer on an orange.
KWzLu9ROFKE_000057_000067;5;A person speaks and uses a phone to time a person that splits an orange with a splitting tool, moves the cuts aside then begins to cut another orange.
KWzLu9ROFKE_000057_000067;6;A woman presses down on a tool to slice an orange.
KWzLu9ROFKE_000057_000067;7;A timer is running while cutting oranges for orange juice.
KWzLu9ROFKE_000057_000067;8;A parson is peeling an  orange on a counter top and then peels another one.
KWzLu9ROFKE_000057_000067;9;A woman is using some type of slicer to cut an orange into wedges.
KWzLu9ROFKE_000057_000067;10;A woman cuts oranges with an orange cutter as a man talks.
JfYj5OfFe70_000089_000099;1;A person is using a long knife to cut through a pineapple.
JfYj5OfFe70_000089_000099;2;A pineapple is having its outer layer cut off in small pieces.
JfYj5OfFe70_000089_000099;3;A person slices a pineapple into smaller pieces using a knife in a kitchen.
JfYj5OfFe70_000089_000099;4;A person is cutting the skin off of a pineapple.
JfYj5OfFe70_000089_000099;5;A woman slices edges off of a fresh pineapple with a knife.
JfYj5OfFe70_000089_000099;6;Someone cutting the outside off of a pineapple on a cutting board using a large knife.
JfYj5OfFe70_000089_000099;7;A person is using a large knife to cut a pineapple.
JfYj5OfFe70_000089_000099;8;A person is using a knife to cut the rough skin off of a pineapple.
JfYj5OfFe70_000089_000099;9;A person uses a serrated edge knife to cut the skin off of a pineapple.
JfYj5OfFe70_000089_000099;10;A person is slicing a pineapple in to thin slices
-gJlTcI3jRI_000000_000010;1;A person is showing how to cut up a pineapple with a knife.
-gJlTcI3jRI_000000_000010;2;Demonstration of a person using a large knife to cut the top off a pineapple.
-gJlTcI3jRI_000000_000010;3;A person is using a knife to cut the top portion of a pineapple.
-gJlTcI3jRI_000000_000010;4;A person is cutting up a pineapple in an unusual way to make a decorative centerpiece.
-gJlTcI3jRI_000000_000010;5;Someone is cutting a pineapple on a cutting board, video in fast motion.
-gJlTcI3jRI_000000_000010;6;a person demonstrating how to properly cut a pine apple with a knife
-gJlTcI3jRI_000000_000010;7;A person is slicing a whole pineapple and trims pieces of it.
-gJlTcI3jRI_000000_000010;8;Someone is cutting up a pineapple and trimming the leaves on top.
-gJlTcI3jRI_000000_000010;9;A man shows how to cut up a pineapple as he films the process.
-gJlTcI3jRI_000000_000010;10;a person with a  pineapple cutting it and shaping it in different areas
s_gGtYIrtsc_000118_000128;1;A dance re-enactment is performed using figurines and some music.
s_gGtYIrtsc_000118_000128;2;A animation of a nutcracker and a princess is made with a clock over top them.
s_gGtYIrtsc_000118_000128;3;An animation of a man dressed as a Hessian and a woman dancing
s_gGtYIrtsc_000118_000128;4;An animation of a nutcracker and ballerina dancing around the nutcracker.
s_gGtYIrtsc_000118_000128;5;Music is being played while a lady figure is dancing around a soldier figure.
s_gGtYIrtsc_000118_000128;6;A cartoon scene of a soldier standing still as girl dances ballet.
s_gGtYIrtsc_000118_000128;7;A cartoon shows a ballet dancer dancing with a nutcracker while music is playing.
s_gGtYIrtsc_000118_000128;8;An advertisement for a 'Goth Emo Baby' that performs ballet.
s_gGtYIrtsc_000118_000128;9;A cartoon nutcracker is shown dancing with a ballerina and then everything gets dark.
s_gGtYIrtsc_000118_000128;10;Animation of a man and a woman dancing to ballet music.
1svbHIV88gk_000025_000035;1;A ballet dancer performs solo on a stage while lights shine on her.
1svbHIV88gk_000025_000035;2;a woman was performing as a ballerina at a ballet in a blue tutu.
1svbHIV88gk_000025_000035;3;The dancer turns 8 times in dance to then take position in the corner of the stage.
1svbHIV88gk_000025_000035;4;A young female ballerina is dancing under a spotlight on a stage by herself under a spot light.
1svbHIV88gk_000025_000035;5;A girl is on the stage and is dancing ballet and is doing a bunch of turns.
1svbHIV88gk_000025_000035;6;A ballerina in a purple tutu does several pirouettes before continuing her ballet.
1svbHIV88gk_000025_000035;7;A ballet dancer spins several times on stage as music plays in the background.
1svbHIV88gk_000025_000035;8;A young ballerina dances on stage by herself.
1svbHIV88gk_000025_000035;9;A ballerina repeatedly twirls in her costume on a stage in a spotlight.
1svbHIV88gk_000025_000035;10;A ballerina in purple dancing and moving to a music song on the stage.
BlNlJLZb1To_000081_000091;1;A man and a woman are dancing with people watching in the background, and the man lifts the woman up at the end.
BlNlJLZb1To_000081_000091;2;A man and woman are dancing on a stage in vintage clothing.
BlNlJLZb1To_000081_000091;3;A couple in 1920s style clothing dance the Charleston to modern music in front of an audience in a large hall.
BlNlJLZb1To_000081_000091;4;A couple dressed up like flappers are dancing in the middle of a dance floor.
BlNlJLZb1To_000081_000091;5;A man and a woman are performing a ballroom dance, and he lifts her into the air.
BlNlJLZb1To_000081_000091;6;A man and a woman dance with one another as the crowd cheers.
BlNlJLZb1To_000081_000091;7;A man and a woman are doing a swing dance routine in period dress
BlNlJLZb1To_000081_000091;8;The man and his partner are having a great time dancing in the ballroom.
BlNlJLZb1To_000081_000091;9;A lady with red dress is dancing with her partner in white shirt and red tie to the music on the stage
BlNlJLZb1To_000081_000091;10;A man and a woman are dancing together while others watch and cheer.
GZPstSF1Auo_000003_000013;1;Several dancers wearing 1920's vintage clothing are dancing the charleston.
GZPstSF1Auo_000003_000013;2;A group of in period costume people swing dancing on stage.
GZPstSF1Auo_000003_000013;3;People on stage were dancing Charleston dance step together
GZPstSF1Auo_000003_000013;4;Actors on stage dance to a roaring twenties routine, costumes and all.
GZPstSF1Auo_000003_000013;5;Three male and female couples are performing a dance routine on stage each with their own dance steps to perform.
GZPstSF1Auo_000003_000013;6;A couple is dancing all quirky and making a fun skit.
GZPstSF1Auo_000003_000013;7;A group of people in pairs are seen dancing in a leg-stretching out manner.
GZPstSF1Auo_000003_000013;8;A group of people are dancing in pairs to a lively dance from a past era.
GZPstSF1Auo_000003_000013;9;A man and woman dancing together then other people join them
GZPstSF1Auo_000003_000013;10;Sets of two 1920s era actors dance in a special way.
76kYX5BRHgE_000024_000034;1;Two women dance to the Macarena together at a party.
76kYX5BRHgE_000024_000034;2;A person is showing two females in a room dancing together .
76kYX5BRHgE_000024_000034;3;Two girls are standing side by side dancing using their arms and laughing
76kYX5BRHgE_000024_000034;4;A group of young women are laughing and doing the macarena dance.
76kYX5BRHgE_000024_000034;5;Several young ladies perform the Macarena dance giggling while doing it.
76kYX5BRHgE_000024_000034;6;Three girls do a dance in time with each other indoors.
76kYX5BRHgE_000024_000034;7;a couple of women laugh and dance next to each other
76kYX5BRHgE_000024_000034;8;Women wearing black shirts are doing a dance called the macarena.
